,min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
436,48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11644376513521727,0.14109387947147345,0.08872555506897667,0.10559244427664943,0.07846383118740173,0.08421510192715374,0.08978537997690554,0.10648668064608965,0.04918375676344067,0.055426818170911545,0.04476959341304751,0.046913953743666706,0.05357340841801377,0.05126233322343604,0.04486561491182998,0.04680947906914338,0.022317478156265773,0.024273692959436304,0.02650269550873144,0.024960364287536087,0.04345067498994763,0.03688316588214682,0.02434145735937933,0.024138281808520484,0.012957312395809025,0.012081531212952063,0.02557533162453161,0.0205960340263588,0.04647384497517223,0.030431256892252526,0.02396853114952762,0.01917411421704116,0.0102417627385549,0.010421386477633791,0.04164571089367992,0.031101336786280624,0.0925411797166776,0.05490888164431622,0.04207316002699252,0.031069397201565846,0.004655832587638421,0.005143885901120677,0.06385148418509635,0.051613714244747026,0.16181573394809393,0.05447661046716739,0.06480182206971691,0.0520803263145118,RUG12_20190805_080000.wav
437,51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11512745154475137,0.1378648217476456,0.08997309228308173,0.1087092084441771,0.07828169613459798,0.08456666471315435,0.08971823201627951,0.10718063847209162,0.04767610128761525,0.05238809437683197,0.04107584900468098,0.043347877758035065,0.05071264866892657,0.04951650522433847,0.04394603297345077,0.04412211472972181,0.02490906940894603,0.026235048350944416,0.02570249401589843,0.024940139727479306,0.04025342516352218,0.03409346615543743,0.026098199202975986,0.024559126375724126,0.016809882991418414,0.015325454184070338,0.022925945836085357,0.01858160000939952,0.04580719784168824,0.0301261334696847,0.0246519125152298,0.019439692802885666,0.01694828677273231,0.01270439188430098,0.038243757668537604,0.028712367514192247,0.0834524560754976,0.0494203660703769,0.03973399478463319,0.029807100766056676,0.006112152471478866,0.007107716010310835,0.057896748438251724,0.04723316440123285,0.15698275050934074,0.061457866526118475,0.06000235236759555,0.048775817439298756,RUG12_20190805_080000.wav
438,54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11391797934325738,0.13791395452398297,0.08937278866643257,0.10721384863900707,0.07764568936236974,0.08296483298269315,0.09010058784880481,0.10654921382919116,0.04391135771331673,0.05053780301545543,0.045528407613165484,0.04565477218168362,0.05070489749541028,0.04979718703972544,0.04161607912415633,0.04434201653120612,0.020992861435534207,0.02137996713768119,0.026458582760076024,0.02542319445244642,0.03757921524476406,0.03185757903993387,0.02228749884235771,0.02089140242439689,0.013257134836423577,0.014900290481252767,0.023569239841657,0.018864223783852076,0.03868559816553311,0.025594172901842696,0.02167723708796364,0.016937680143910876,0.007300385536610065,0.00639358856721917,0.04228038156371656,0.03109812681279236,0.08437631444158633,0.05024508476915039,0.039218672597345704,0.029096903037965603,0.005358230348618368,0.005680391631499783,0.0660001680203335,0.05262020880391706,0.15887471087594363,0.062329518709593724,0.06083625830778097,0.04912359467379295,RUG12_20190805_080000.wav
439,57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11975724700272312,0.1423290464212161,0.09094167852003836,0.10577982084366089,0.0794259887867089,0.08508469328731322,0.0905584631940756,0.1079313557309341,0.04795216189033144,0.052318388622818075,0.04566156671811945,0.04723646598100698,0.05158986068178529,0.050673351835841186,0.04296324761343707,0.045743659836744624,0.023044503963182694,0.024325547567437995,0.027995960888821076,0.025480983910572512,0.035853899289593656,0.03038870892997551,0.02736261773297828,0.024756817784348847,0.014805635827837756,0.014489974777195604,0.024073707847344465,0.01911849743480276,0.04254741070427864,0.027515006269541155,0.025508800746156753,0.020438799137783254,0.007809130290996338,0.009032480022705312,0.040519074608968045,0.030332376555282675,0.08719965436337758,0.05118265346246947,0.041987571056278476,0.031184001105821833,0.005977671006449625,0.004483376078239775,0.062362666963699506,0.050530872416657054,0.16063175674012506,0.05982069078692225,0.0637486474685438,0.05158614816866759,RUG12_20190805_080000.wav
440,0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11399052113386193,0.13563838072623208,0.0907530299054265,0.107709235173453,0.07927662558247213,0.08353297819091891,0.09356727117555848,0.1093996456505581,0.04405802472548058,0.04963889957639381,0.04113904635184345,0.04377417461007278,0.05114885142012394,0.051341653948020705,0.04504450127964897,0.04544863588402492,0.019628836306778728,0.019952341757623032,0.023865164706331512,0.0226618242875932,0.03832082771571239,0.03555082723133923,0.0265048466535214,0.0244977873545056,0.012421279799055525,0.013250185438407629,0.021601199833410797,0.017445060811046843,0.04338435603485261,0.03410073038733491,0.02264319563183365,0.018544722180412383,0.004506428475097038,0.005187114032583212,0.038980881977730794,0.029038215861290625,0.07686178328850642,0.045450591197302735,0.04086117730834862,0.030096467431025196,0.0030425411861432438,0.0027221700851043427,0.060869862740681714,0.04886259513497079,0.15750437342801724,0.07734656997519104,0.06350351570659579,0.05093544338114718,RUG12_20190805_090000.wav
441,3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.1140623667859344,0.13801894656184893,0.0872646037605606,0.10402511935432278,0.07501053122250842,0.08022853104916865,0.08782902112812928,0.10584585970172139,0.04665667632284703,0.05256037013160977,0.043316383723687346,0.04466540804640314,0.04979757669680554,0.049622801832652975,0.04431340784935555,0.04484684986227122,0.02205884028274204,0.024717961505187246,0.02055850857849713,0.020867978108435062,0.036360117054999024,0.03545168647426112,0.02743856009865244,0.02450432663712667,0.01043071814681873,0.011254493183429927,0.022273126457819946,0.017225141884848805,0.03440925095440956,0.024942072435792117,0.022653931258158243,0.018066636055560355,0.00689564545757288,0.007217998457452823,0.0402408261352213,0.029616100484391096,0.07384296196904272,0.04149421683266019,0.0398805076630043,0.02958197114617949,0.0049015936448349685,0.005143268733146614,0.06272468240742274,0.050378443615041756,0.15720082573921965,0.07126791710275494,0.06182126105146853,0.0497908140907986,RUG12_20190805_090000.wav
442,6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11356862435765952,0.13733061275696096,0.08820942998899103,0.10711956250303668,0.07660379364805603,0.08164410672827681,0.08960880742621177,0.1073875239848562,0.0484858807238581,0.05358666293889622,0.042802125768794046,0.04385693698186916,0.05253516355367097,0.05280475635175434,0.041508648256779135,0.0441949039228647,0.02360043362871487,0.02570040260941171,0.025374629078061532,0.023644956229461653,0.038267489274229925,0.03639968187850815,0.023051534428842224,0.021968928481831056,0.013057055479552252,0.014816727805885862,0.023245039674193068,0.018518467657851968,0.03859392122434829,0.028336043926053822,0.021744862934504554,0.016528169054418014,0.0054381478235345365,0.00534747013345872,0.03968091939737511,0.029448939093076977,0.07458483760489941,0.0430130548603576,0.04030265765237811,0.029614858063025544,0.004005936542581979,0.004971196299381419,0.061975157733816774,0.049792803377488655,0.1574990317809715,0.07429888754017916,0.06306375439255264,0.050568990019015436,RUG12_20190805_090000.wav
443,9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.10939278113209634,0.13173306189640835,0.08998527829227942,0.10690589944471991,0.07897771350136429,0.08504881331259537,0.08699061669868088,0.1049357373768061,0.04730977113197027,0.05165924097781295,0.04328935984009688,0.04555754283808657,0.05188260101406405,0.050756634309276495,0.043484150126192035,0.04547744586702626,0.025859490736868777,0.02633691018154745,0.02346530970646042,0.02311030111743706,0.039390409319949186,0.0369446323127219,0.024284200343906052,0.02387097577039473,0.014135828957317628,0.01687959129472152,0.021805138367125512,0.016357432562667903,0.03892648295280045,0.029334135501378828,0.02248075136816252,0.01841386400582215,0.007607638933729411,0.008471437141371725,0.039976930635381144,0.02948642825091104,0.07902169626551987,0.047247027369560525,0.040815581135582576,0.030012157607888383,0.003743446180252016,0.0034783268375944416,0.06291904874463541,0.05035915940957459,0.15865870532143986,0.07613446211281795,0.06372642425481918,0.05117404340528784,RUG12_20190805_090000.wav
444,12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11644266766682031,0.13932559785143114,0.0924494125786769,0.10641902145396226,0.07838164465731487,0.08308281910679842,0.08909481259762865,0.10599501115608476,0.04889923190127845,0.05504049491887389,0.045521974466201605,0.04826333808359673,0.05272408404579105,0.05304530738714499,0.046242439593406966,0.04703651166794776,0.02184134970580818,0.0238012944136164,0.025907886609804982,0.02480161445583903,0.03930431555949884,0.036351227644597146,0.027788075507007196,0.026221806921780524,0.014557541337978108,0.013392721111822657,0.02347454875357147,0.01955330741161209,0.03715803518748882,0.02909180282121639,0.022643354168862807,0.018400653954578676,0.008348336685749788,0.011365697053119656,0.04061702787061283,0.030021207007299273,0.07852676487447326,0.047500510978524584,0.039051297186875215,0.029144184631970806,0.003048425426758353,0.0031547279257264334,0.06330694543242514,0.05075441237516376,0.1588771438615701,0.07838428311144487,0.061668235573367314,0.04941187749427581,RUG12_20190805_090000.wav
445,15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.1117268474399875,0.136412826856105,0.09407329068582092,0.11082089840842939,0.07748341504830875,0.08485513493856597,0.09019524560318616,0.1071009836044463,0.04964913320369691,0.0558064079762287,0.041238356560986206,0.04630787468067683,0.049796806541205746,0.048289810335942616,0.04636457590358855,0.05068778073787408,0.0213499164641753,0.022729206163739343,0.025095488916258818,0.02255481877645653,0.03882093944677456,0.03679221782728581,0.025059311809174686,0.024253058541022693,0.01157575705409865,0.012125002637040232,0.021949305546490376,0.01723976875941967,0.03869175797672374,0.02999873507615553,0.023606307659167283,0.018468707796932462,0.006195988763666402,0.006609164791944554,0.04004135763782566,0.02973156920188749,0.07703093218066004,0.0458051798240046,0.04147316519852023,0.030548185200523964,0.004781450526029854,0.004611186525170321,0.061985119929808076,0.0500084543457927,0.16067304146921538,0.07979277873280155,0.06425026771193262,0.05165638961324912,RUG12_20190805_090000.wav
446,18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.11608772171025299,0.13815798384237185,0.0872926886345232,0.10535140090145258,0.07750518958883444,0.08280360869535813,0.08994150869697559,0.10583417461161482,0.04870169377930897,0.056569325758897074,0.04452670795364477,0.0468515117808552,0.04989325693581341,0.04952933508060211,0.04327670572716453,0.04752493445419222,0.024255726434769635,0.023830142351694433,0.02255668829371603,0.02281985924682406,0.04299264053727312,0.038788419680290634,0.028180812441029057,0.025963435705689795,0.014086142408943354,0.01663772902434227,0.02238969752697119,0.01853211628929376,0.03972903772994819,0.030100029827506435,0.02326840165783831,0.018627353799998393,0.009191931155568784,0.008742559887413997,0.041020749738832026,0.030249157688707933,0.08162131483125802,0.04986441966277978,0.04000073137231175,0.029654567210171078,0.0046117651412018465,0.006001785924199632,0.06392086078468924,0.051339947971429226,0.16063456444954333,0.07598582731130163,0.062360603393693925,0.05025760377150603,RUG12_20190805_090000.wav
447,21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.1145644349603625,0.13688728244798573,0.08820549690749639,0.1041880716180097,0.0778007635203941,0.08312708473816877,0.09258028103528064,0.10780875635246845,0.054084486538683904,0.06324498553988686,0.04656544374605576,0.05082547208151526,0.053725385310791816,0.05243596625646436,0.0454235407945746,0.050697420815615,0.02097401495221367,0.023989644625567505,0.026063248534598193,0.024985314893299266,0.03924817544803349,0.036995770491889346,0.024122145827050655,0.023578131697175573,0.011331231729079131,0.011325881308926726,0.023107027925891165,0.01917932492754402,0.03492088577111499,0.025132334950662326,0.02182559407414561,0.01734677863139523,0.005898544284032113,0.005679477289999504,0.04119564853787235,0.030466608162975577,0.08166403439994649,0.04979947727238597,0.0408780395389537,0.030070373854966727,0.003984645199245128,0.004441623331651214,0.064064519256332,0.05158791834417845,0.160571525783059,0.07564199118490432,0.06363782217364829,0.05120014841089103,RUG12_20190805_090000.wav
448,24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.12068265795410714,0.1437459132050243,0.08873270016169034,0.1065909581565256,0.07489288890266732,0.07987004940275301,0.08902174887004784,0.10685571731922937,0.05745499847880754,0.0662887307645847,0.04709691758312622,0.05131375988733242,0.05146689619658285,0.05109448357293033,0.048118031159975816,0.05100893257084785,0.022986109445813422,0.025410186582768134,0.024467354238824728,0.02462012785293062,0.041185440683370204,0.03755779825820646,0.027600114218421998,0.02719042837637752,0.011251344796181284,0.014231403422381097,0.02332099381172916,0.018756587783607667,0.042278148341487326,0.03317338810989363,0.024483802344008584,0.019758081162828685,0.006435829378619148,0.0065409213843773285,0.04087534423173063,0.030189125693626476,0.07614876638775346,0.04383829970536641,0.04124792200186922,0.030632248815957174,0.002309678253297321,0.00259625345328166,0.0631385099257593,0.050870060666669194,0.16041877427749232,0.07905084988010222,0.0629530809210695,0.050809354738701074,RUG12_20190805_090000.wav
449,27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11450675407318493,0.13722507227820155,0.08905046868458522,0.10660764471558629,0.07715114337882634,0.08387581910974756,0.08990023870861942,0.105865751287251,0.056780538830780526,0.06683760631551192,0.04784508939169331,0.05360876461833297,0.053853642383979855,0.0531051480582739,0.04917462014536998,0.054447526720270374,0.024381344771248523,0.024925092855376026,0.026382304977197547,0.024839698207252323,0.04366454513185191,0.03978186390595678,0.023845133041127394,0.023871731412263418,0.016318347369301753,0.018765483747651964,0.022769741877911663,0.020263820418690022,0.04097723753282628,0.03333593604175022,0.02227897318028789,0.017685164832362345,0.005730609443422504,0.006536958836274793,0.03896713801624598,0.028858326595780987,0.07912476885863622,0.049150855765485696,0.0399201879485327,0.029530634884606992,0.003654349280678988,0.0030662612631704384,0.06061558012499379,0.04883172272169158,0.1592065177440271,0.08195207515512296,0.06260038869763553,0.050268686143553405,RUG12_20190805_090000.wav
450,30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11056497729198095,0.13054779527015817,0.09050854413786241,0.10673180836568648,0.07719997089516453,0.08342451392643319,0.08721548034479834,0.10427119131877856,0.059156068773240214,0.06635074449874058,0.04669804408850187,0.05247115824107779,0.050948656875949995,0.05011089290886378,0.05025020379315857,0.05208003802151653,0.021987063492027142,0.02387887227971029,0.02533360292086199,0.024480667796676254,0.04243277802770917,0.04002699330578316,0.02570619269202142,0.025929168617434682,0.013548299074234669,0.015176163492800442,0.022478131741688796,0.018760740698905994,0.03678310103569255,0.028155267341243826,0.02304511938425446,0.01856642229299447,0.0057203223776194035,0.006920051389324379,0.04090856019512617,0.030274280787206835,0.07638635434727845,0.04347653158168962,0.041131522474724416,0.030522357159895843,0.0025691349811097237,0.002155399919347307,0.06382853371050387,0.05128534322455292,0.16268378579525175,0.07656126111789237,0.06336488402679,0.050990252812424586,RUG12_20190805_090000.wav
