min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,fname
12.0,15.0,2500.0,5500.0,1.0,53,562,117,703,0.1401652387849043,0.15341897533632115,0.08282002368433203,0.08482336441320912,0.10021914075288264,0.09294469470683198,0.062206736435886895,0.05599983738854672,0.08415293560972832,0.08123261889857958,0.06956848483006597,0.05093027834861793,0.06981931895098434,0.06172396852598099,0.13503688305924905,0.09077938453829051,RUG12_20190828_160000.wav
15.0,18.0,2500.0,5500.0,1.0,53,703,117,843,0.13316325550142305,0.15121116753353,0.07810460532655294,0.08355372921115059,0.09082996344345057,0.08715626726893659,0.054448104124851626,0.050167579967400545,0.08045840822913362,0.07442886720989966,0.060497314059564065,0.04399872384701834,0.0621586118594836,0.05470740344043064,0.11923192419015789,0.0827607838278849,RUG12_20190828_160000.wav
18.0,21.0,2500.0,5500.0,1.0,53,843,117,984,0.13771802619908718,0.1555066222873673,0.0799691021562893,0.08500888005814053,0.09709459770727401,0.09140299382065624,0.057574342091915254,0.052150255629056036,0.07757650823142176,0.0761708432597251,0.07070280735215334,0.049930387815520956,0.06496584469948294,0.05721409580862093,0.12843930895397596,0.09207131080681139,RUG12_20190828_160000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.11484133659602326,0.1357079469600522,0.08147618167219212,0.08566057086654999,0.05562536690826048,0.0628458991143363,0.05616991747198746,0.055356688771021824,0.026291159018488188,0.02713836802283531,0.0437059179219706,0.03811390671875649,0.02363081637979291,0.023051065855542844,0.05583580965923506,0.03787614510565952,RUG12_20190828_160000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11620758073243258,0.13778108245798787,0.07332356785413491,0.08003620098342917,0.05138328663460713,0.05940585281825837,0.04519516793218474,0.04719508994786132,0.021358312179661113,0.02283031643838278,0.03127394717092619,0.027049140954997223,0.014262365734434918,0.014929817568370033,0.04300833419952001,0.0287112790374394,RUG12_20190828_160000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.1138207943239875,0.13490220491468632,0.075631421110334,0.08205969791099577,0.05780949014559963,0.06562869313422309,0.04213456971897236,0.04554246558610944,0.02372537098447963,0.024427250472323882,0.02864892436864943,0.024471938824844927,0.013688147810861495,0.015034139796734559,0.044834275648680935,0.029696267770569735,RUG12_20190828_160000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11459900106340688,0.13748521361789987,0.07366242851309046,0.08145276923860414,0.0548763368913035,0.06455807909552153,0.042718409203639965,0.04490199191906241,0.022228466756179635,0.024132613176437646,0.029345251618929032,0.024670960044945466,0.013058151632733802,0.014067873523706548,0.04452441963071818,0.028796065206523738,RUG12_20190828_160000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11341067980624941,0.13636579434275914,0.07310710780635586,0.0805334631525552,0.05538383396917478,0.06369838409241703,0.044503686759255486,0.045134708394507575,0.025681157908175208,0.028066048179807686,0.030679314026106633,0.026912127980457272,0.013484939084462372,0.013381959333976562,0.047876511969902655,0.030057420401332496,RUG12_20190828_160000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11489206376516586,0.1368337545409879,0.07647589691011897,0.08337087469911823,0.0535533203093554,0.06156409548483278,0.04329497222895485,0.04606982937488008,0.023504323710256184,0.025512752163039266,0.02989000489052563,0.025438157089546626,0.014042714524261405,0.01592493461285663,0.04129388993144942,0.025607748092650616,RUG12_20190828_160000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11508251117693079,0.1381792305187285,0.06905377174942884,0.07646755046037805,0.05090425884364239,0.055972064894725324,0.042488525738594705,0.04368540917294811,0.023700215643687666,0.02621042397424103,0.03152119795675314,0.02775492586548847,0.012720604234335265,0.013490218055667936,0.04317435141423491,0.02822711184775015,RUG12_20190828_160000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11666498273134285,0.13777298248111725,0.07749332793911408,0.08341135781457663,0.049310707513560745,0.057317440147607306,0.04642733264730636,0.047790031720469084,0.022149313185386457,0.02400363860460226,0.03947968469314401,0.03310677309001219,0.018376579495512982,0.016756590222510234,0.04583802002632459,0.03265741314770488,RUG12_20190828_160000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11038221769986499,0.13475233518827018,0.07946499156547332,0.08453716398453898,0.0456459383538295,0.05104157285455192,0.04754669107953731,0.050479417739828066,0.021890048919711108,0.02394246546370199,0.03387913540395769,0.02688931438757221,0.01125979477542997,0.0121838064235381,0.04958869408133426,0.035461040991614165,RUG12_20190828_160000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11207370462361822,0.13334286615455018,0.07884756525885309,0.08320994127801752,0.04714271992587353,0.054375896775694425,0.04970640277436501,0.05249757867384833,0.021102260216435235,0.023399806794705415,0.03766036715082905,0.03138842453231797,0.010042276359373548,0.01093895341320062,0.052878682775964796,0.03802336364224462,RUG12_20190828_160000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11902966048681173,0.14255019672084113,0.07898403834982673,0.08540465398057066,0.051426057060063424,0.055670651718443896,0.04551343272059315,0.04701298851736403,0.022916856359641257,0.025219481088247578,0.03832874681331506,0.033403450311221876,0.011876435167775807,0.012124114483559377,0.052129239732879015,0.039158539686728826,RUG12_20190828_160000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11131423913516227,0.1329645123983355,0.08031094941074514,0.08673630217746972,0.04569928016390242,0.05192050918036998,0.048736825355950836,0.051558423844902786,0.02185367707547545,0.021943171962839524,0.03684231391867201,0.030401213934040997,0.011631893902882526,0.011970807418335097,0.05010753503846439,0.03782263986866654,RUG12_20190828_160000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.1117105132130258,0.13268791230194368,0.08046225551195815,0.08519606914406994,0.04573144428909995,0.051186739300105304,0.05091788010781335,0.05361507066969352,0.01921171242705171,0.02119468860417829,0.03550434641783455,0.029949296240015667,0.013994230641698713,0.012673612697352623,0.049467967139915386,0.0339401960463254,RUG12_20190828_160000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.1161294040050184,0.1386541375751657,0.08479085796727187,0.08404964815346017,0.05631546529692778,0.05544102369241318,0.08506287645912981,0.06669000301575097,0.051208945569202295,0.044585255978972026,0.11988071146942292,0.07589986565045741,0.04682144350165066,0.044273485415689734,0.2096648716085561,0.13902793630596894,RUG03_20190814_220000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11241972926323572,0.13681472915843482,0.08294410426793188,0.0826900754226694,0.04869572049385319,0.05209528463129933,0.07364764547892821,0.05974008797187833,0.0342633019132161,0.03139858243905166,0.10756736119109411,0.06658633387464749,0.026423209804282546,0.025864809003318934,0.20235743056615732,0.13267086217800858,RUG03_20190814_220000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11235953654227056,0.13580427696463002,0.07980991797887776,0.08093569725612845,0.046381790077443474,0.04917484086174641,0.0679830528176108,0.057742941480912614,0.02681960515599331,0.02769755816542871,0.09382464752345497,0.05760344783076508,0.01769560890608255,0.01855680552901485,0.19414676657270966,0.12719729956397433,RUG03_20190814_220000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.1163614950290139,0.1397803448949155,0.08094905597761651,0.08081694071335109,0.05085407172315276,0.05396898792396887,0.07312218064977079,0.05849417636101657,0.035159568370426,0.03259402800511155,0.10113877221248281,0.0625857555155294,0.020257237730085528,0.023311006654064968,0.20358637219927403,0.13711265222661007,RUG03_20190814_220000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11279966997525419,0.13516337300239953,0.08002025298601298,0.0816617160403634,0.04911823271733903,0.054040291920951375,0.0697674487969623,0.056173797895385555,0.023891215451436607,0.024642567717007895,0.09847466265029531,0.05655121926541866,0.01946107143440718,0.01803382366446193,0.20244361168305283,0.13350335798063037,RUG03_20190814_220000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.10976252341520082,0.133087628130105,0.08042791587489906,0.08233041567055319,0.0462525797048348,0.053045977229182424,0.07327971600878161,0.05861736744675786,0.024553720071326727,0.02338343608385819,0.10213026845894743,0.06482649496505939,0.016334871014335287,0.017424429786451087,0.20592602641736665,0.13531318717685759,RUG03_20190814_220000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.10980016204974588,0.13451009929573646,0.08110737677919652,0.08141238052820746,0.048656937256224206,0.05519241952405598,0.07394181026451278,0.062003528569188913,0.026720246322944022,0.025642638198319873,0.0983014835514527,0.06262654718768354,0.022854218220209933,0.022820830304464662,0.19867476386689217,0.1332774945092072,RUG03_20190814_220000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.11484927335335655,0.13824895702835802,0.08169551651014827,0.08200638320354618,0.050788524904253965,0.05881144987736087,0.07185170535734058,0.057976762532454706,0.02934947292907402,0.027600437168785973,0.10127954157985636,0.05931599859561231,0.023350484045151353,0.024190728178560102,0.20489578851108892,0.13447945882929974,RUG03_20190814_220000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11148588405689104,0.13458532696991354,0.0806511750749481,0.07967098401725495,0.05180785539031935,0.05975833487852887,0.06776797343829125,0.05569892751542542,0.029551625202286203,0.02831445698787556,0.1015838753932332,0.060332885802648055,0.024679563808493152,0.027938904656150548,0.20245865769188207,0.13503491152400893,RUG03_20190814_220000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11237172429092447,0.13351931904261208,0.07772298523423515,0.07885129103404202,0.056260226650011944,0.06431503238315414,0.06512342788723635,0.05554161052925393,0.026072947411787745,0.028377610583179134,0.08652734282030079,0.055775220270341416,0.021565816551559598,0.022152133139820132,0.16486682469786257,0.1117109060966691,RUG03_20190814_220000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11978077152182207,0.13935098730759196,0.07784502623440752,0.07981578856842618,0.06823038195177221,0.07552482597796364,0.07087641958159982,0.05747937267056951,0.03973175918812614,0.039296273374391885,0.08908278671298579,0.05689767764271334,0.03289556521840478,0.03622613841648527,0.174601138404379,0.11312107510651326,RUG03_20190814_220000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.1088512457924445,0.12885853028745145,0.08092185114478927,0.08267613526968487,0.05346730038689273,0.06300806763488437,0.06742094715714621,0.05572980734350212,0.02744819707814403,0.02672836396705864,0.09161552028261867,0.05598377119295371,0.023236916277916776,0.021745746477253355,0.16448101021426648,0.1051199854730581,RUG03_20190814_220000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11667957522356766,0.13709122735290621,0.07905811647605925,0.08042884665042842,0.061264642140563,0.06643596160342848,0.06781356222783186,0.05935215152166232,0.03012263742728418,0.029718218657108192,0.08506781030188221,0.058132375806485295,0.02386522528997264,0.022738268586056036,0.14717811172972303,0.09793023394473176,RUG03_20190814_220000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11696440745180686,0.13790784677870654,0.07929711939244719,0.0801146379778123,0.055485778500342614,0.06205499971055045,0.06743751062469548,0.05894255558149207,0.03087546185919468,0.030597233422496782,0.09724740237171735,0.06594817587641753,0.023912710782530364,0.026062856322611645,0.16181049085342505,0.12074504199290068,RUG03_20190814_220000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11722935644179949,0.13977965743729912,0.07972654474686594,0.0818501345582614,0.05286518302936297,0.05849261899533823,0.07013875765121842,0.05741297146968905,0.02928946792522886,0.028491479296842835,0.09718988689274631,0.06483891816409917,0.024202647783609643,0.02308898996701925,0.17355393451339762,0.11963273225834493,RUG03_20190814_220000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.1135235118944447,0.13733144566809172,0.07904917022283607,0.08040039100112059,0.050971051825573335,0.054552497449284094,0.06853132628927426,0.051480143828199036,0.029144680034093734,0.02912325375417866,0.11013379037596314,0.06418704577866173,0.021342967862738864,0.02131741922013359,0.21344882606184423,0.14240370644411507,RUG03_20190814_220000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11256486852251477,0.1385519174541923,0.08205664124869574,0.08315959923290639,0.04716793165265543,0.052671387507902706,0.07276528699536855,0.05676848465311575,0.027062876864822213,0.024382679044588174,0.1169403346034977,0.07097334188646871,0.024950968512267996,0.02556976025404586,0.22985573982687266,0.15518161034951886,RUG03_20190814_220000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.10790041417598317,0.13002747775940476,0.08079666432987774,0.08301357992320396,0.04691799675551293,0.05082569720575843,0.07277241563437675,0.05746061323507904,0.02587924258331136,0.0246152853498276,0.11572962820382476,0.06953517866804028,0.016042846886463555,0.01888778839893785,0.23207493025092626,0.15702068611765904,RUG03_20190814_220000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11140459600545748,0.13403863784110628,0.08046552146422804,0.08160138751153961,0.04676637626778969,0.049979972180027143,0.07323311047329419,0.057099938033830996,0.027102233470147175,0.027165129863306665,0.1138343986547673,0.06977807467182033,0.023821639349523676,0.022131058603468968,0.22393438478589583,0.14617475718436068,RUG03_20190814_220000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11265567783895374,0.13692114455117707,0.08500634830783915,0.08593805760697144,0.046452630262299045,0.05017828520932687,0.07288979075223852,0.059372644104480767,0.028303621522814307,0.027259264132578058,0.11386352207204592,0.071091879060985,0.020702591079121837,0.021433533264992078,0.22431215483038153,0.15055013133820705,RUG03_20190814_220000.wav
