min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,fname
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.13489556325864777,0.15914267668469512,0.08741992261973898,0.09053105387660883,0.07464236176070926,0.07817778384241163,0.07078047672722237,0.06366030391933987,0.054612784426246376,0.04555567149950452,0.10303553813435028,0.07414690804114579,0.06097169222133249,0.054452012785863445,0.1703263292222155,0.13790398670306928,VEG01_20190731_170000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.1387111777956954,0.16210816489067775,0.08739790161904912,0.09113610476683816,0.0710295253423384,0.0771314845950659,0.07415818696618903,0.06503051549269756,0.056061164738913954,0.04717966880725226,0.09889497489688134,0.07318347302294934,0.06790244311920793,0.0620739895250773,0.1700126705343205,0.1352723081694272,VEG01_20190731_170000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.13256775399075985,0.1572042397092967,0.08514707010841352,0.08759665254375208,0.07271034308174357,0.07811876164130314,0.07300039650793164,0.06395789168544615,0.05814589342484446,0.051848548600401924,0.09944599845289256,0.0732191052330577,0.06257439431208026,0.05308389817654611,0.1772559009124675,0.14385977087017404,VEG01_20190731_170000.wav
21.0,24.0,2500.0,5500.0,1.0,53,984,117,1124,0.14285632471631116,0.16606525913273734,0.08840154001737381,0.09099942712860928,0.09163018755001849,0.09118427248572489,0.08265123269288513,0.07172280307340072,0.0821099039858456,0.07265580219070619,0.12119748336798045,0.08613159645189997,0.07755863557976944,0.06671921211076104,0.20528423650262806,0.16443398404075504,VEG01_20190731_170000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.14186422887841235,0.1654706115501357,0.08916186740002685,0.09031764269939563,0.09045810975971086,0.09228775225177117,0.09809528056152438,0.07899163723179276,0.08506474565948859,0.07170007414658885,0.15594607171033859,0.11505005014771792,0.10301499489223169,0.09069617276593969,0.27310239922343793,0.21881287739803673,VEG01_20190731_170000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.13774633308462456,0.1593558215064418,0.09136059129989456,0.09279976336240908,0.10023299781531744,0.10481366041295984,0.09234760340881913,0.07577353586983902,0.08001202225418617,0.07046234066496525,0.15965439283978955,0.11064659505026538,0.07899054989997283,0.0713826079331382,0.29812953352344346,0.2405607747793371,VEG01_20190731_170000.wav
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.14033017215658342,0.16612366185331962,0.08923956363684957,0.08996680539182696,0.09621371336715569,0.10045324911330722,0.09221204292816498,0.07369260740612994,0.08244576195856737,0.06910920453741727,0.16661120819092134,0.11299156851954564,0.09443048510954,0.08292813094135601,0.3040915442263159,0.24135226890660882,VEG01_20190731_170000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.1400699599442377,0.16389644767084502,0.08952012066059138,0.09178421306647327,0.09578552282419114,0.09702224146111862,0.09480295729825482,0.07677853644385148,0.09451958354172528,0.07870065276469666,0.1574086540050661,0.10788663489150276,0.10104953111823058,0.09402077570035806,0.2944510259241789,0.23149579795190348,VEG01_20190731_170000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.13921537671242437,0.1652093277373675,0.09087611260837619,0.09103392573258057,0.08377662289387845,0.08378047884093388,0.09319315690640095,0.07538783140548687,0.07886539165906087,0.06717468008997178,0.16176752968863822,0.11364987140860439,0.08701782242687711,0.07646106500802871,0.2905010913780223,0.22393089146223552,VEG01_20190731_170000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.1334620382771165,0.15730493419751265,0.08905193541028439,0.09042820289261437,0.0815287048058354,0.08230140955503219,0.08353298855661116,0.06881214929497391,0.07677672200488544,0.05733381346999461,0.12678284558305558,0.0904947414569064,0.1212329278815931,0.09267921691524843,0.21304763196621412,0.1705156450444014,VEG01_20190731_170000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.1345275371608783,0.16303788023981064,0.0850963112357433,0.08956201998236414,0.06522778593770773,0.0709104554257228,0.07496970708757911,0.0631211718194782,0.04712739194269829,0.043554537176640255,0.11474032041186069,0.07906008960844155,0.047589781058673265,0.04062786271901327,0.20522300603882163,0.15764686969576977,VEG01_20190731_170000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.1436753327157242,0.1664609492602543,0.08695267381987476,0.09094308313617162,0.07818045024162477,0.08208594994526426,0.07676715551198333,0.06451227845476264,0.06099680553330039,0.05130359938478923,0.11842242459496387,0.08054595421241223,0.06768863815951977,0.056656251028813685,0.21562273355130646,0.1645801211498998,VEG01_20190731_170000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.13676349244374236,0.16189142826061548,0.0891291359193066,0.09217885114133786,0.07111282058286987,0.07713623112664571,0.07882827081672161,0.06634054703257945,0.05383358791705472,0.05062253800152917,0.1202797540826235,0.07688516474118996,0.04143353361924802,0.03702132608461386,0.23152416687393998,0.18314375784365491,VEG01_20190731_170000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.14439022690208766,0.16854651690214273,0.09355110120711951,0.09542111860425694,0.07536262218548126,0.0775312520026368,0.08741501837893624,0.07455324249490473,0.049855139828575104,0.048181703607023764,0.12509183929948905,0.0888419860213689,0.039929719070656955,0.03701166432721281,0.216827209091486,0.17852105107693247,VEG01_20190731_170000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.13896480279580617,0.16503194075726987,0.08566161740360276,0.09075811848730952,0.07173339187980458,0.07378810381281432,0.07637210235284674,0.06514124505163937,0.06004019162293345,0.05144972636990183,0.10142455691205858,0.07189473579403291,0.06107984841305971,0.05304300505464802,0.16278443905126744,0.13468658251175755,VEG01_20190731_170000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.14348355448913494,0.16668871881783504,0.08854218721199725,0.09421792635927978,0.06447068867128723,0.06857315325584862,0.07224428106386928,0.06349897074630197,0.04420581782654081,0.04149597088584127,0.08995472967469738,0.06797522613656828,0.043545643342536716,0.034802565364682445,0.12939751839331246,0.11053679053960425,VEG01_20190731_170000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11452988033787903,0.13835644374502126,0.0788625907569777,0.08489760846322936,0.04528715718113614,0.05188112220923619,0.04306330891757745,0.04415002880180828,0.023383666089440258,0.024700914260373248,0.03347340216527461,0.028939021869659715,0.011296613049752649,0.010076680966870713,0.05308742896481172,0.035710788927936,RUG12_20190812_160000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11811412149854335,0.14025470890173233,0.07654577607086614,0.08254826609165623,0.0484219161042577,0.054965713195181426,0.04275504503661158,0.044449766619302424,0.021824500934641704,0.02257160021220032,0.031493711149562766,0.025390593150358836,0.01304984182831322,0.012688573669753987,0.051289527271108984,0.03494305295660812,RUG12_20190812_160000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11854129295245738,0.1424247569064207,0.07715193457945543,0.0842619411262386,0.0492823415908987,0.054438011106388635,0.04595519248857492,0.04705691961334609,0.02395447080963636,0.02592470850785912,0.03409401630710582,0.02813361573711352,0.011640215701594552,0.011921152442933715,0.04829797706758164,0.032329531365976966,RUG12_20190812_160000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.11233026631850382,0.13654242915833906,0.07699362859896945,0.082777080076086,0.04924966094188104,0.05427871095551031,0.045847981444842326,0.047987527638263285,0.021586039861935597,0.023182174859386263,0.031242251259341443,0.025936174585391464,0.013336161621026736,0.013069578404697076,0.05089424486425729,0.034788407812533964,RUG12_20190812_160000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.1177381991602374,0.1420645029039368,0.07631193616645689,0.08379028038887304,0.050573470374599507,0.05696935616559386,0.046941274054119964,0.04889396966386785,0.02774627474479242,0.030273389717056596,0.03825982168839024,0.03140775373279739,0.010912467299630378,0.011876466221304926,0.0589552618067378,0.04045408574131791,RUG12_20190812_160000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.1158915338521247,0.136648985939284,0.0761892876756933,0.08225938955405857,0.05798215762512518,0.064439762995237,0.04703954516324552,0.04658787491694285,0.031645180572888724,0.031114869346559673,0.04508698199356557,0.03293393641665278,0.022270817263873446,0.024200939718019548,0.07325464517813837,0.054097184759907865,RUG12_20190812_160000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.12167380689523677,0.14497168028860877,0.07614127112308366,0.08364362168429236,0.05914218358419127,0.06185534995331016,0.04723418140687087,0.04687850957032358,0.039241813285354823,0.04111912603959576,0.04679114010148675,0.03334742752421075,0.026849208351466057,0.025956905264311263,0.08006095686971179,0.057807147105335806,RUG12_20190812_160000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.12299891770090374,0.14289051384130025,0.07972986169729995,0.08640611520540045,0.06352865730849992,0.06997036868136552,0.04490159815478025,0.04637373091554784,0.0397075355687282,0.03899691649910004,0.043436364512884636,0.02949447356844984,0.02422243311770846,0.02732500119049753,0.08022221474261229,0.0556764561916682,RUG12_20190812_160000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11938600118772548,0.1424664740834744,0.07885579364146486,0.0848129943482322,0.0681275516842545,0.07250959386113669,0.04727642386311297,0.04846890586699652,0.03941697415991405,0.04153845934428975,0.046300117880523586,0.03232293316375609,0.02581062614939497,0.026161390492851315,0.08295219106670888,0.05816610539770738,RUG12_20190812_160000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.12038497843417104,0.14490284614386945,0.07688511505912773,0.08438410506540822,0.06322769549430879,0.06993477004354245,0.047193850839725084,0.04697428139439164,0.030488831283668267,0.029833599846951348,0.039537976750241496,0.03064224053289896,0.020073425069599537,0.02309316947935431,0.06748528099280468,0.04852083652309046,RUG12_20190812_160000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11914465448904166,0.1445775224109116,0.07804284085966529,0.08550968985846932,0.05768252712869617,0.06702443233113085,0.047521199667822686,0.050169075746587445,0.022914014053682392,0.02740195698379394,0.03281108147930995,0.026946061495225555,0.011350581129837195,0.012954345245773536,0.050879228597903024,0.03555638471816869,RUG12_20190812_160000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.12407337834766297,0.14486746233227416,0.07985180220247337,0.08701069889530245,0.07204587337910873,0.07630288546862393,0.05107516113103569,0.05099478263603716,0.046818975581352305,0.04579333020011385,0.0505227038447437,0.03683797399397906,0.029198787679753757,0.029266059818750863,0.08262001701661816,0.06166027001065044,RUG12_20190812_160000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.12820809309756576,0.14306844806589641,0.07627668056047654,0.08201737178407072,0.0905985694454399,0.08967726848524629,0.05059094527338892,0.04897332492813499,0.06529735089053819,0.06510909556439962,0.054657707285657914,0.036965364942866424,0.06670136409971636,0.05571252654864951,0.1041275042206177,0.07036873498890311,RUG12_20190812_160000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.13616497108388742,0.1522966947299601,0.07823102562965366,0.08366890178833332,0.09944165439406027,0.09561611248780187,0.05044944020430216,0.04709739676304479,0.08739450074232528,0.07976135098855694,0.05941047152972314,0.03985635319100917,0.07343251677313319,0.0682560534416138,0.12251631158996437,0.07455004857592218,RUG12_20190812_160000.wav
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.1395708078328174,0.15326761735859054,0.07880193083601131,0.08417007012450775,0.10621349903058759,0.09872040359069126,0.05267607672586567,0.04994801924916073,0.09848266580706083,0.09233862764400595,0.05997154973585785,0.03990587390332653,0.08306396100196424,0.06959485123561443,0.13298356004387682,0.08387198184893341,RUG12_20190812_160000.wav
45.0,48.0,2500.0,5500.0,1.0,53,2109,117,2249,0.1435043394435653,0.15858255986934405,0.07956170747135898,0.08547887238624075,0.10477169913136244,0.09468109475993373,0.054735647547667396,0.0500168017437051,0.09856519385862948,0.09052301470330962,0.06164593710503012,0.039141889502758646,0.07976959846281934,0.06945485141378809,0.14024546291866757,0.08983384084417964,RUG12_20190812_160000.wav
48.0,51.0,2500.0,5500.0,1.0,53,2249,117,2390,0.1366426044080714,0.14748785889801785,0.07956206164827412,0.08569716545222955,0.10313279269428761,0.09622853100567953,0.05645881689628452,0.05074440445897475,0.08696603264027745,0.08180425078110243,0.06351942877074478,0.04566892224351881,0.06312496201231713,0.05950607219987562,0.12721443411837788,0.0833902876802491,RUG12_20190812_160000.wav
51.0,54.0,2500.0,5500.0,1.0,53,2390,117,2531,0.13561206817558147,0.15240285111336563,0.08035178015680276,0.08618045587847632,0.08203412398503512,0.07768299230155089,0.05216609752412538,0.04921516757199591,0.07369930061037917,0.06807077286756472,0.06342319386146604,0.04447921194163065,0.06514225699026441,0.0549332814345059,0.12136467475528954,0.089478368836173,RUG12_20190812_160000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11848154622435073,0.14076752131044187,0.0777828594428359,0.08491060094933138,0.05312903316111046,0.0564014875157561,0.04502335148011397,0.04589515675200216,0.029761915232257224,0.030843661012052867,0.04104601978458865,0.029707932740504275,0.022936990356847993,0.020696623568092147,0.06769234959501529,0.048477176940538984,RUG12_20190812_160000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.12291624022286632,0.14791120864757262,0.07875301708399277,0.08651215207142246,0.05000510971543879,0.05444754449975932,0.04810052642786826,0.04716354439283185,0.030170503140269502,0.030160641382135166,0.04334957286357204,0.03284872012204953,0.02485126061570784,0.021994450302578454,0.06236277770251057,0.04677719461002399,RUG12_20190812_160000.wav
