min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
3.0,6.0,2500.0,5500.0,1.0,53,140,117,281,0.15758306908504782,0.18423675314015478,0.12258089743445312,0.14162659978981318,0.10450446366047218,0.10559694482731698,0.1285516783330481,0.14439959809469602,0.09402408857461896,0.09115617971461215,0.07969245553515421,0.07629160573311643,0.11266840543398034,0.08666358094051498,0.09858557443617713,0.08627973283729146,0.10233260519586437,0.0814220072590514,0.08492183176033394,0.07063546343985339,0.19486323534994526,0.13026369381684091,0.12224082556095191,0.09519722491038039,0.09970862452330355,0.09836833572289114,0.0920502532376048,0.08325927141798531,0.36439523093182546,0.2467047335970369,0.15323805466885695,0.12399107146173773,0.07426501100454268,0.0755986731142251,0.06063534449211478,0.07503885208128819,0.5516854502445357,0.463000689914682,0.06167294128356607,0.0912542968691314,0.03629539091825463,0.03992807282465787,0.05761859013089166,0.06219618057019143,0.3683123356659438,0.31310301341890895,0.03441308779647017,0.046809378519946945,VEG01_20190827_070000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.1621171391994804,0.18961023525594378,0.12139140070806621,0.13886932116976874,0.10708615345938319,0.10620594973280731,0.12846422636090926,0.1430539678743677,0.09433782353455548,0.0921164332363347,0.07983544674356151,0.07838955423419991,0.12263210808959295,0.09342196378243346,0.09942054037750975,0.09006765806617628,0.09488210260420767,0.07785763008960167,0.07983897358827828,0.06724554689026643,0.21085543926151695,0.1415173503948153,0.11831975250804308,0.09260840395949656,0.08864423386997296,0.08530004786686429,0.09909591927631886,0.0857752381468158,0.3656949657348531,0.2575595651384057,0.14866575787445263,0.12008960863948957,0.0619511420250484,0.07050339336357231,0.05392644940460665,0.07708816849688757,0.5487430328154727,0.46465286655355353,0.05332710769588726,0.08563547536507625,0.04151116359342812,0.03881934365819206,0.04942982121375042,0.055670199845778874,0.34987272407845615,0.2758150950190858,0.045889601291584974,0.04580309198924256,VEG01_20190827_070000.wav
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.15762259569693648,0.18404773410489456,0.11989126752619783,0.1388674099254429,0.10554096175228234,0.10433532638388415,0.12604395910774205,0.14127878175110498,0.09275364454704169,0.09218492415170505,0.08023908118025856,0.07892453342449744,0.12670635532698002,0.09351545759619737,0.09819853873239483,0.08948327144639827,0.0872878396553864,0.07568283121061302,0.08477927501909888,0.07147762194809303,0.22372738380293045,0.1539293845209481,0.11898093915419965,0.0926724715309746,0.0856003477386325,0.07573680572394938,0.0922152241642787,0.08435564355462795,0.37612353703322293,0.2707862789858071,0.14193884110315277,0.11800109954297458,0.08481984222456909,0.09011477330910178,0.047517685789011915,0.07002548671876489,0.5356947230581207,0.46292562413741106,0.06929851356078706,0.0872731610909375,0.04569276546719028,0.05491786513373509,0.057793477842448586,0.051423446371432334,0.34244917404863295,0.24990909204936665,0.05991396093133172,0.05877943684072495,VEG01_20190827_070000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.15447707494877172,0.18162328157363697,0.11717474844334848,0.13542324374142706,0.10131262583749406,0.10168871460519317,0.1200577729774762,0.1361773463064794,0.09140904510854045,0.09108257377866379,0.07454089664737627,0.07416568070685847,0.10555948598645658,0.08416679062160226,0.08215674570665006,0.07963130392306636,0.08172405767374438,0.07010841935462878,0.0736711991672546,0.06286114517457878,0.17148040195478476,0.11786471917759488,0.07737432434401985,0.06573211122449295,0.10236231906672384,0.08205438849000958,0.08400077602185836,0.07238604783180984,0.24818222317887262,0.18535034062915193,0.08665651147582915,0.07413662099656965,0.07750287131417738,0.07851600626857731,0.0691621411443611,0.0722232141967235,0.36820290626717955,0.28777403813484026,0.08414927574689872,0.07696487736498986,0.05770145408777183,0.06401617629612265,0.05772225180429748,0.052533066752219436,0.4191180508685366,0.3913686414221103,0.07501851210680785,0.07701413007670108,VEG01_20190827_070000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.15932102965952072,0.1853267931703066,0.11112965720388635,0.1310452162992162,0.09834775978810165,0.10134054253334739,0.11075496236407459,0.13068862273638976,0.0854652632208862,0.09225314140322717,0.07007575020175608,0.07116928931874737,0.09142412271568223,0.07277101869979537,0.07194623165461432,0.072782266506398,0.06309371696905659,0.05867665552396118,0.055236898780626056,0.050768709993853044,0.15124599970317773,0.10049060398924706,0.05653690110757792,0.050433045993733515,0.06091835169928512,0.055864791870748616,0.06738520935634133,0.054645196996756344,0.19650007289185192,0.1631523478660725,0.06808619290966056,0.05514785174762955,0.0479454098462845,0.05476436037716311,0.0578994255124523,0.06547090669519373,0.3119200066306116,0.1947057262528889,0.08202030694262312,0.07544473522919765,0.01744847285928744,0.01755678653635061,0.05025901402221229,0.04622803728266232,0.5005557771860905,0.5492819172004534,0.03641503616164932,0.05242405328509549,VEG01_20190827_070000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.15050060919442093,0.17624094373222232,0.11575792909052285,0.13479810086206573,0.10217894310063902,0.10321057675476977,0.11714803460752846,0.13678379642235688,0.08498885323973256,0.0950625497297653,0.07745441136117588,0.07640759966155536,0.10717054174957416,0.08644722190729867,0.07450169723516162,0.07490456041458268,0.05251638834543087,0.04987624655093748,0.0652384928528373,0.05885493834135426,0.16917997043925692,0.11302575381204778,0.060329482911629456,0.054392240779669816,0.06044356327565521,0.04935597722956336,0.07836000650455842,0.06050672934817247,0.20342373292701593,0.1829497320448203,0.06874981151134164,0.054954206078171634,0.05485029784470647,0.054296321818818175,0.0645083360002576,0.07021455223662411,0.2937469820648556,0.17504459096100963,0.05260355148001822,0.06199831908756301,0.059566816503779735,0.0559461854462333,0.047617687199291714,0.04522424526266112,0.47391604768825024,0.5560018523455101,0.07295710404316634,0.050825712565396725,VEG01_20190827_070000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.14964338179934217,0.17582683446404065,0.12086568960729298,0.13723223295258546,0.10305550755651537,0.10448813528413814,0.11296824511067095,0.13256829621077748,0.08842325308392406,0.09456572962649416,0.07469612301466282,0.07668317039663691,0.09720132693952294,0.0790929133090234,0.07524593559409355,0.07577659145116261,0.06309731568326439,0.05728699205397668,0.0633507450684763,0.05500674042335556,0.14875852330711273,0.10337002711698214,0.057517974104303725,0.05265682884676072,0.06342625476073867,0.05747489396901525,0.07112171505209446,0.05945375657660233,0.17700418066053444,0.14932061804148097,0.07341178441268932,0.05856292950315746,0.031504974337651453,0.029636408964713295,0.06617033715616691,0.061563577227529274,0.2689933571029457,0.18156538997068622,0.07997557983748564,0.07438540287738654,0.027511719840904322,0.02788508915873384,0.05445088027738214,0.05558121488861669,0.47503957087666654,0.4908647837272906,0.05739881156713281,0.05481768845809684,VEG01_20190827_070000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.15398352188168626,0.18635451851424711,0.11396457989113398,0.13596047139045478,0.10144539827336278,0.10461304425094421,0.11275633835775935,0.13132652008244014,0.0819419709554641,0.09048221476643639,0.07476664161040598,0.07678466444927813,0.10394117921438342,0.08361488930520779,0.0734066464395408,0.07580271808099727,0.05892207584758323,0.05703940492929218,0.0578614089498824,0.05178853171601883,0.15291477240497786,0.10612004840108949,0.059075695667317685,0.05384798852695709,0.05448586454867854,0.05314934826257319,0.06369976972630048,0.05473321374661544,0.1720309503387729,0.14395295268928257,0.06471795446877712,0.05341575447467978,0.0470454569238485,0.038778613209627756,0.06006157732353671,0.05879774322910351,0.2661067584987421,0.18516609165656692,0.08070578138623491,0.07214834204919594,0.06083275606019975,0.05453675662697094,0.04958109747848838,0.0501307751733068,0.49575736858142433,0.5009589345478621,0.05727182422713279,0.06433276413531093,VEG01_20190827_070000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.1457747004195284,0.17137129490253217,0.11268745620239705,0.130898101180133,0.09716579940217844,0.09727107082014916,0.11570707682924286,0.13240694272544476,0.08885385025784813,0.09767255634693371,0.07558699641753744,0.07809733016098024,0.09525676095476975,0.07888877719562049,0.07454435257429401,0.07833503932949006,0.06210248376133462,0.053634237638082075,0.05936149097902509,0.0542896917096926,0.1496531800497088,0.100419808541961,0.05749237231385753,0.05284031803042532,0.08876800905726161,0.07114509333230465,0.06698809182860525,0.056124838352424836,0.1858000993197211,0.16463620444927002,0.07170778927880048,0.05719205569792872,0.06563977002662011,0.07045936580519183,0.053139820991355835,0.06282721721013236,0.31843495745958666,0.2025599644271661,0.07747549282127165,0.07662214600436372,0.04801014621490568,0.04674299111336683,0.03413918894326953,0.03172674472183249,0.4997890654732925,0.5659942217856816,0.07101379435138017,0.060263675773715164,VEG01_20190827_070000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.13903299863746055,0.16747270144015997,0.1140845315918005,0.13069637256957228,0.09840457566246538,0.10410052630105363,0.11332669760668455,0.13205586818316797,0.08450059721677439,0.09583795439679262,0.07459447364539448,0.07921182267348208,0.08627784808660033,0.0727463246907726,0.07287384828370302,0.07571847382668595,0.04998418375397518,0.04762726252218921,0.051095705458145534,0.047734167580031184,0.13763600868509202,0.09288964434349871,0.049403710181108076,0.04583017470861595,0.04944501144375579,0.04343843750738449,0.06269338451987612,0.05048862287468199,0.17514787530709147,0.15007047313351085,0.061514464603399835,0.049242050898265666,0.049535728929323015,0.050871111703365085,0.06992876164834065,0.06598570734176831,0.27846070769446957,0.18423445603046593,0.07476508523210615,0.06589733598479024,0.05595950197183836,0.05743812041660933,0.037550351517686306,0.0501396085167443,0.5257308654458771,0.5315301177737644,0.06469876212531499,0.07115224028248833,VEG01_20190827_070000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.14509522664738345,0.17423611820013116,0.1141076829026742,0.1323346375221786,0.09493172393450282,0.09622491870653592,0.11260498102153592,0.13376264848423422,0.08003730202193124,0.08948836233247988,0.07693552193933391,0.07913973838714472,0.09787527831824999,0.08086275517236748,0.07169688404229291,0.07626743598917611,0.04948574837057388,0.04835628663444401,0.06309084168404294,0.05614732453695243,0.15555224776312174,0.10864581452626948,0.05447010787805286,0.0504746876108853,0.04338233723768471,0.03843407475454623,0.0750504963062453,0.06194578456139017,0.18931563559320796,0.16310058051267926,0.06278411376323631,0.053266405306093126,0.0538362095490898,0.04292164588231601,0.06286712621103602,0.06717958909342538,0.3063521993610788,0.19277280897655255,0.06084421821372191,0.06128357671891986,0.05761283856458818,0.05902714804804967,0.030020121054405387,0.043848438507582965,0.5574064636556012,0.5709761162868775,0.030575375276094812,0.040467875065882564,VEG01_20190827_070000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.14634052960511923,0.17277356646467573,0.11297447117799375,0.12862909954641907,0.09795891722594502,0.09933358398992918,0.11052029190004181,0.1270097101632012,0.08362823697457543,0.09014531081478933,0.07251402379573171,0.07575096451981134,0.10623494620849333,0.08211750826783454,0.07455644658461345,0.07631033235817777,0.05060610216626807,0.049010434562400264,0.05836779502712547,0.05252004389951668,0.1644170673252747,0.11483378124206337,0.05685023496555787,0.052834788596934815,0.04702157258721001,0.04218966748588186,0.07145358391068148,0.05892177164623302,0.19105023664100398,0.16257438384606496,0.0660244057710537,0.05294127933953126,0.04648440055651403,0.05263682507801421,0.06087151339291457,0.06418496965957472,0.3302425435233272,0.20795497149210668,0.07362147775129442,0.07287239387533644,0.02907245149540906,0.02496778690585593,0.03133472614372382,0.04319746500151201,0.5573814570229636,0.5868861803933169,0.03509353310248896,0.05122751781369422,VEG01_20190827_070000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.1469857160203191,0.17507001532880737,0.11427646299636941,0.13366801713096213,0.09835867252456833,0.09996277552754755,0.11250955119301928,0.1317109342173959,0.07754666561895966,0.08373092600308855,0.07083749037871642,0.07359688389544168,0.09440708302131512,0.07776487515283745,0.0687711081134362,0.07125179561902525,0.05066872684137834,0.0450402918573058,0.04904908584782064,0.04755246913278277,0.14105639556107455,0.09885987309338158,0.05462725550265341,0.04983238237817468,0.06979921337733773,0.05839250391939232,0.06356386491800219,0.05023037248702948,0.17437672526828343,0.13406018575373455,0.06717694996666296,0.05343685596783718,0.05201160890831104,0.05269624788318968,0.054530260438187664,0.06576536731313398,0.37878867403882144,0.22304464529972068,0.060011035409385516,0.0713647632298819,0.026632063846101676,0.025706885560671886,0.03635452675657877,0.03525846131881929,0.5679927660945207,0.6742058902272793,0.0409905657208816,0.03274969632183031,VEG01_20190827_070000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.15646899700655859,0.18515893280429258,0.11079646988221352,0.13119997532447175,0.09716102125577826,0.09992881081506619,0.11256249964301779,0.13224094222690969,0.08654620207564948,0.08956705931779094,0.07173653716805359,0.07204104009140753,0.09225934394193419,0.07592537772110028,0.07102683492451926,0.07115844766264694,0.0747470576454978,0.06424324866777995,0.05925708116378713,0.052764901176022026,0.1363422005860113,0.0952389245109561,0.0540076196791934,0.049267515686176086,0.10243897827158885,0.08444807374481811,0.08079253961247806,0.06393535070367652,0.16253559822994987,0.1323392382994654,0.07222622654382906,0.05493047081616185,0.1037313379484273,0.09899433786297472,0.06692698183054599,0.07596261949580703,0.3390295566849324,0.19471560138455102,0.05266824532279334,0.06495280869020445,0.07809124313073075,0.0682072259976721,0.04307026456132699,0.042888442160284944,0.5506924869273124,0.6207455582871231,0.055914865165296854,0.04533100988451269,VEG01_20190827_070000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.14796767002274738,0.17748837506823958,0.11143907885232272,0.1288011502967172,0.09410803941864224,0.0976699051430826,0.11424576165521297,0.13398939788355854,0.07538286171444654,0.08166125129167366,0.06632152154902192,0.06648405466665605,0.09584949786407626,0.07712875230464264,0.06708126389032268,0.07123602110589988,0.047585336697178585,0.044865937857872816,0.049877757055615375,0.04738419080669127,0.13997760473672397,0.0995569328681512,0.04892821705834074,0.044662298083437885,0.04000559009037921,0.03583750807456459,0.059051712469946976,0.04749249193153203,0.17294425546788858,0.12904384369994554,0.056597397565806284,0.046767462689690065,0.031444097905696564,0.026651668035887973,0.0609684035895401,0.062161575718776944,0.32584356225026423,0.19540803144333355,0.06393901306914387,0.06334619893284164,0.04020078994522523,0.028573875493459917,0.040404449718689,0.04899331872566717,0.5594295583395895,0.5813693661391703,0.03576802376157336,0.051431953683576094,VEG01_20190827_070000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.15029011071622414,0.17755535776678877,0.11430700886657717,0.13010727873916236,0.09831103928010256,0.1012939811571759,0.1120696998889234,0.1318389871128425,0.07317820740508457,0.07967967789367968,0.07054994929899748,0.07046306823546926,0.09438849587207208,0.0744524321540742,0.06502731442814406,0.06664436233438206,0.04480950164790621,0.04397384432601428,0.05482755440552631,0.04943595824537558,0.15831074391373673,0.10344889971103334,0.05348974069188067,0.048073916439283555,0.03850689070873459,0.038357937847381916,0.05273563660692454,0.046018137739923165,0.20275325352348156,0.16876497963192422,0.05790979917626537,0.05132124333408253,0.024002830406210453,0.0189991608713671,0.06196550590902417,0.05927947225269447,0.31102226368941643,0.20126341576970216,0.0530766225360991,0.05533809111225975,0.0372342958348808,0.030049263412366786,0.03688784486500335,0.05105431993582436,0.5444602150488846,0.5552192383100818,0.03299004746434674,0.04384067818877904,VEG01_20190827_070000.wav
