min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11564311733941379,0.13649637317130614,0.08861228193838822,0.10563656053128939,0.07751087155323264,0.08442735613441439,0.09419808975018573,0.10765178591941765,0.0544809423333969,0.05604725412875007,0.046354580871849474,0.04632534254084204,0.04473857205954764,0.04441076397866678,0.0447463716904214,0.04737852646302903,0.04856730024457317,0.039663396944045894,0.04291692227750226,0.03421537650613796,0.0353308646912363,0.029488187698017483,0.02880488786806051,0.02624601615688624,0.06763611807185563,0.05086430938712738,0.05279938005412283,0.04017201662983976,0.045518070638458016,0.031371084134568454,0.033400599346411326,0.025433385514699328,0.05953900116681488,0.06411380880384183,0.05351320308780044,0.04569350070670405,0.08887202149031828,0.04389186785070666,0.045973506723909666,0.037562688230266116,0.04659229554425472,0.03935304682555655,0.060137003440719136,0.0507586322492011,0.2389801231297594,0.13805525675686983,0.052655690957873674,0.045014432845792304,RUG12_20190821_153000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.11872525535559945,0.1354977352906458,0.09336627188371323,0.10749092213396266,0.08175258467710247,0.0882236068745734,0.09257183655822053,0.10767847376134411,0.07164940697860206,0.06826085931843896,0.0618294179426206,0.057567631616310094,0.05339481217734437,0.04905281403428552,0.04735665624526477,0.04854818364620528,0.07635767249922476,0.05923901450449911,0.06105594693760305,0.0494747456197384,0.0604671499607183,0.043898170304186065,0.036821234482208205,0.03266995735804145,0.10282376657246473,0.08290565495394225,0.06842357798753432,0.05569581378389383,0.07389084252368008,0.061212147717538606,0.04161144119731718,0.033671707597698615,0.06653503369216608,0.06967755185221848,0.06362321504620871,0.053372897227764726,0.11554335255492057,0.0717534893884424,0.05839569355497018,0.04787634692124923,0.06808942335002388,0.0404122996124859,0.0752084931292318,0.060399004264180156,0.25602668778407495,0.18629198660890137,0.07183690165373598,0.057114599123706776,RUG12_20190821_153000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11559714557978185,0.13671061864044012,0.08899494696881273,0.10413754575663221,0.07471583588468181,0.08176043626409818,0.08760773928080151,0.10353326920334574,0.05946388764071373,0.05982706092667231,0.04924439279987782,0.04977575999266414,0.0485345519736491,0.04624444802366258,0.04430160177029996,0.04634116854489111,0.053290115491733396,0.04095937001296171,0.04639183780553993,0.03587536359944993,0.0469590071088754,0.03706165885297401,0.033177971435783514,0.02816214142528577,0.07996249534205722,0.061238689788346144,0.06026145619237958,0.04683812192535765,0.05809181048868865,0.04528557751097234,0.03779670074619865,0.0318889229233882,0.053323245334752245,0.07656231401231739,0.043401938136904274,0.04058763273484303,0.09772744935269104,0.05197193220463154,0.04382189040831544,0.036402384396484244,0.01628373415254373,0.01844842519405842,0.04827329910955809,0.04204434368585537,0.24974520324454771,0.1539572374414343,0.04699810042910187,0.042061799103206364,RUG12_20190821_153000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11781677659276664,0.13885000301657738,0.09365980072888001,0.10789288200203642,0.07733449424400557,0.08270873190476402,0.08900002714897913,0.10530704837749426,0.06956868232705682,0.06551041975609641,0.05453369822570951,0.05380739915739225,0.04895856497271067,0.046793582756337215,0.04871163456789585,0.051082681590368655,0.07061473797840837,0.05478854825839019,0.0538318942711623,0.04310114778189255,0.04917072542436274,0.03699840633776511,0.03621298386719465,0.030706879416426223,0.09275702907982845,0.07202212531971808,0.06778106192369943,0.0515454792667284,0.06158589900562683,0.042429123078533415,0.04494811190937227,0.035367668712867506,0.0829264172426802,0.09085159225574961,0.04984151510997891,0.050398300926170765,0.10516992501670835,0.05860311964684249,0.05624292285029526,0.04650286093696524,0.022207818817813137,0.033211043726066966,0.0416108467871772,0.038324879217902466,0.25520671643760123,0.16632148780317618,0.0640753347337693,0.05495338136228489,RUG12_20190821_153000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.11493900226502946,0.13401663925963125,0.09236259366562792,0.10704891459009129,0.0764403004713708,0.0828359059550347,0.09047541170988618,0.10505826450730339,0.06351432791357678,0.06363504445162917,0.052434036201652816,0.05193033853923335,0.04999557826807189,0.047160019484033006,0.049789469142724724,0.05204293360407248,0.056064935557871044,0.04499752114195204,0.049688265120946935,0.04011900049083482,0.048414912448315424,0.03655067831257962,0.029357341754435683,0.027067062093135173,0.0748918700578571,0.06229693153448375,0.05702283492804618,0.045678258863865534,0.0607521696947902,0.04118282712240392,0.030582872838102217,0.02547787436966923,0.06252708826466363,0.06455028620556012,0.06190054673607575,0.05234233232384136,0.09858507569557971,0.05872070506354548,0.03625591163227464,0.03211571708791251,0.04262158742852878,0.029390547101234867,0.07370368323974828,0.06198589058840373,0.23720985681877924,0.14395086685211794,0.03956959852400407,0.03426439298898042,RUG12_20190821_153000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.1144204191145903,0.13488762300552112,0.08882564645327758,0.10529765619491818,0.07716505229392016,0.083063561244241,0.08868231755965975,0.10549921326316879,0.0643281233385617,0.06483991986419113,0.05280029358930747,0.051616243568739326,0.05012069932745767,0.047198616981289424,0.051833769470984774,0.05188794412566422,0.06255693416344564,0.046545161808868175,0.05007191257540919,0.03955955131951632,0.04767945744247583,0.037276377346876485,0.03545270692444547,0.03187234635165298,0.1018340001943674,0.08066930266571173,0.06364176614871608,0.050356945782326884,0.05963292752630945,0.04331742747192631,0.04014852738584635,0.03334427627923283,0.08713643020558763,0.09475864499789578,0.05341485326034321,0.048181837176820126,0.08923218278335664,0.04976032856907595,0.05264327231561067,0.0430332409476255,0.03729045479745923,0.038025464211034025,0.04766104227748837,0.041355055045807,0.22383902755267904,0.1294640343306417,0.05916826119956255,0.051729211171105585,RUG12_20190821_153000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.11265437205899423,0.13513415886485539,0.08808779492382059,0.10374576508621662,0.07301289016024294,0.07961023987743046,0.08878450137207514,0.10448195762270251,0.05660717549104545,0.06152806636552883,0.04945603673198254,0.052113239076266644,0.04377053171295318,0.042772891896700596,0.04742746532887921,0.05180862615632012,0.04050912822912885,0.033494950647879176,0.03946389071273963,0.0325832074838641,0.03712472251909649,0.02999116756755086,0.03120870508945698,0.02689302708513785,0.05931663167521502,0.04830083637814385,0.043850830937081246,0.03602607976932864,0.04756182634475994,0.03274305474914483,0.03067526327772597,0.027017696334747786,0.04079991787185168,0.04497858330967003,0.04668886502700974,0.03881840500594094,0.08954684545953752,0.03963884442498391,0.0411368805589874,0.033815197242076565,0.03115058630500462,0.028882892693611852,0.052481309517267094,0.04551044471304362,0.23136327878234697,0.13066376655464,0.04933386414425002,0.041973669062720896,RUG12_20190821_153000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11339576183929359,0.13610112113672262,0.09212345291126812,0.10612679388562314,0.07505719326531046,0.08167391059485778,0.08620929193178575,0.10244403297846959,0.062373307977172526,0.06668403204286953,0.05479712163945443,0.05574460965090806,0.046223493340066035,0.04515790623521504,0.04832183910050474,0.05314452003987875,0.0475557553332949,0.039597541741107536,0.04154170307535943,0.03436132744369696,0.036845594086035494,0.029206433792182667,0.02858091564396644,0.026087248659134827,0.06693083386872753,0.05489862539836394,0.059251342620753905,0.04502767575564535,0.048266167781419254,0.028859850662544546,0.03787580137018878,0.029510832544709296,0.06933208859806385,0.06530220215045657,0.05436190884407055,0.049973758296346114,0.09301441632078984,0.04710315783755067,0.04679887769275153,0.03961417292966194,0.03774004539165777,0.029023135048548452,0.05593295986626061,0.048499233288608674,0.24036957406803805,0.13192568373148272,0.05251720518372133,0.045452614152029155,RUG12_20190821_153000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11580198457946644,0.13522228309954318,0.09070185208638767,0.10283421875238978,0.07449210972489206,0.0798580495464785,0.08702528152165485,0.10183225504847128,0.06934422698578738,0.07337836959229958,0.05572256918550453,0.05777858615515904,0.049383803766277115,0.04733365769044302,0.0498873383182017,0.05368554259391501,0.05062149612720182,0.04093200118034227,0.04143203453662812,0.03474717869192136,0.04318204454636582,0.03351926520698058,0.03262132049077916,0.028936516457673686,0.07193437081421525,0.05453629258339626,0.054132861656979024,0.0423751331097326,0.05827949201111911,0.04269446183539339,0.03868554107664348,0.030989859920025356,0.05088681177754197,0.05269070059383087,0.0569740946424258,0.04766461878378165,0.09188503208636158,0.0490685152970488,0.049728163264425806,0.04021278848817276,0.05288436621018959,0.047469822721993224,0.06098657949740566,0.05312681195284048,0.23142893002526066,0.131450464193643,0.05242469570863974,0.04657587843415818,RUG12_20190821_153000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11330140151569695,0.13510721177380244,0.08930466113418184,0.10572340896820054,0.0769101777688278,0.08304319809044143,0.08786627252022129,0.10453122908572483,0.06013771308435843,0.06498886939075582,0.05091202171627709,0.05356995993832206,0.04573488612516179,0.047227721034254544,0.0458396648118593,0.048970664543918734,0.03697570901891391,0.0331115569795514,0.03169848055489413,0.028021514371961983,0.03243062654118921,0.0278758619607518,0.02845698339130768,0.0255539604574177,0.042021721349216966,0.03668133628263098,0.03927844308357036,0.03125739375013096,0.04610482339763436,0.02914632125725538,0.031132511757827254,0.02575993188723062,0.023315661936073238,0.026259955620427298,0.039252902841468054,0.03325148433384779,0.08395085040882654,0.04203362713164429,0.04077224174386325,0.03327040861220159,0.01516527110306728,0.01680060288162798,0.042179337054235225,0.037086261256454596,0.2231569951000819,0.13136933169769244,0.0486601958555686,0.04204836865322708,RUG12_20190821_153000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11477962114421078,0.13372598684635773,0.09297456286930675,0.10597440557471931,0.07735443804546045,0.08337155375047073,0.0879133570822548,0.10378014492673353,0.06186338798138818,0.06488578379805374,0.050063466679673825,0.052380536693275685,0.046381354538237815,0.046192542765302935,0.04785907724424224,0.05054313848011087,0.048226023234820836,0.03945813520123321,0.044268104673703394,0.03586725541373278,0.0421355841447714,0.0335554554730926,0.031152319181828883,0.027444177403798405,0.06733167132649912,0.05427805967840128,0.052546095457843764,0.04183082114234117,0.05886694194502508,0.03976671620122715,0.03531702236298711,0.02943227390611354,0.04243808302915123,0.052528559021367965,0.04291898214830536,0.03827775591348277,0.09845031557259658,0.060788669023984096,0.04561349794128199,0.0370987264729048,0.013191330770052764,0.012571804170981676,0.04756824257578554,0.04061996872860518,0.23756231695421334,0.139219501008216,0.05271782820333872,0.045522546219881395,RUG12_20190821_153000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11463602399628109,0.13497027978816906,0.09075769699013725,0.10655848263701233,0.07537091241812907,0.08258699300839807,0.08850411803493094,0.1051709585048508,0.052863624259099296,0.06050036197000257,0.04509558900311275,0.048878951358592514,0.043888124034737935,0.04516220035758933,0.045448237127845736,0.04929297712510683,0.0251476957041827,0.02413230009983748,0.026143607060755178,0.02505634030723007,0.03164211855010203,0.0266807983305955,0.02541966825800534,0.023507564983312253,0.021250090934988784,0.018897922942194435,0.029438379666700612,0.022100495745615026,0.04436109672203769,0.027475284937938625,0.028238219286899388,0.02160459248054851,0.024123093794453185,0.0214830062356106,0.0442336029278282,0.035606949451637844,0.08786743076353364,0.05129898144578884,0.037443548388319904,0.030995692841114607,0.0272888187520768,0.021901239161794615,0.053220740452035085,0.04448377640945621,0.22176369984138963,0.14197126928115883,0.04280121075700904,0.03694931506147143,RUG12_20190821_153000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.11304714534664748,0.1327320590917974,0.08655065028015031,0.10321325085547726,0.07666875824549188,0.08257237369953713,0.08874494070803116,0.10410465155591242,0.06021216635262052,0.05923756592236192,0.05068819595463258,0.04928653873709908,0.04846558180476282,0.04619491138103662,0.047067836708479756,0.04854528541494956,0.05479783983507493,0.044784123207242246,0.04500545959124822,0.037174182448025436,0.04507073691284717,0.03560437406442389,0.0355562907938386,0.029896880512487876,0.0792633939017353,0.057053779310294955,0.05531035426596621,0.04163918157573849,0.04936573825365276,0.0353948208825373,0.04319530057745933,0.033807393719576855,0.07391084503158543,0.07584371508366415,0.048812648433630354,0.04470941082001821,0.08741770650749156,0.04886577617086322,0.04858974643202469,0.0393249299646847,0.038366113780889693,0.04164112401816486,0.049682029878441225,0.04265011673135726,0.22053969797260417,0.12806190169961332,0.047751199828352686,0.04092231778495977,RUG12_20190821_153000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.11173570419418746,0.13301070712094729,0.08851659280382623,0.10488435684847121,0.07666477003705376,0.08211030018116931,0.08739086831506333,0.10566992705919705,0.05353159269744897,0.0562615177207138,0.050189455018008665,0.04979400327225255,0.044511989064128725,0.04576254611715087,0.0432023981379082,0.04529111611485313,0.04708890692078883,0.03630755036101798,0.0430120673796455,0.03435415114471561,0.03807862520205153,0.028812512601055905,0.02788771514883719,0.024736170880706742,0.06335877666867132,0.050417275443852584,0.05793718743798645,0.04334112227372741,0.04812791271699495,0.03036097558045627,0.03189459481028871,0.02547892736264695,0.052533004125498314,0.06158920065899107,0.047712491899168846,0.04475671198289444,0.09547046634963585,0.04541601678533931,0.046580258902316776,0.03739339806109179,0.0204821945909526,0.018600697618513774,0.04630678219899933,0.04118280774655249,0.24471080537617568,0.14034490067711017,0.05276332598882686,0.04611874065403986,RUG12_20190821_153000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.1131226022071997,0.1348855916315402,0.09003464351954374,0.10451649685514462,0.0743476432701593,0.08101313777706055,0.08705361913081501,0.1040964749989759,0.05373842628485506,0.05534306707106653,0.0489133584300869,0.04869442500091576,0.04675281640688204,0.046013530951485124,0.04206485015452282,0.04425897588334624,0.04810781121180734,0.04046999574513203,0.03920807530426208,0.032405899939280634,0.04392441645575747,0.035280409349366035,0.028730970602735093,0.026154902205759653,0.04823507343857031,0.042567750334986595,0.04694849750703688,0.03598127760050602,0.056101656706836936,0.03748941181067615,0.03630853545490893,0.028026498823806503,0.0506254499320657,0.05179556826903831,0.04680947123100939,0.04155849915767028,0.09508180426558457,0.04573137684803511,0.04654750773201212,0.03985858679676846,0.009190809736337895,0.011333409591872191,0.04914157483069486,0.043058024685758395,0.24513419842927453,0.13664003797572336,0.04952338686232723,0.043537822506689916,RUG12_20190821_153000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11303562154909391,0.13630660695769742,0.08783651192581107,0.10424113022980311,0.07580518853073852,0.08100662580471846,0.08731956491654704,0.10396696668592592,0.051575639659794385,0.05330821081835426,0.043327262492139085,0.04505933876017364,0.046323348935595254,0.04616275862712841,0.04285635937791919,0.045392364077481845,0.04033207969217189,0.03431522757744063,0.033748625658731435,0.02822845104554457,0.04088412773865952,0.03323432446986692,0.027389074815344666,0.02434748348333341,0.04700707104775378,0.039161717338791695,0.035821236802557735,0.02920960967975338,0.0514170877157794,0.040552800046503475,0.028807110830918057,0.0240733677995666,0.030841543875865417,0.030224167075768728,0.04712218995399786,0.03723296311901657,0.09209531449320647,0.050856962237015496,0.03707977517215515,0.030252235985814845,0.024486489027684886,0.02518966748567033,0.0570182240040208,0.04840002585277128,0.227794884560258,0.14858086919075775,0.042632549652208696,0.03710259537233561,RUG12_20190821_153000.wav
