min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.11374214835057868,0.13397060796871246,0.08889277299116662,0.10550590836181144,0.07543333083277173,0.0817824766816015,0.08850368403276912,0.10494732363440165,0.06038209190889181,0.06144807514576782,0.04958548610816145,0.04987492529418553,0.047624921443041715,0.045759338241236645,0.05030857857612794,0.05124647117891986,0.05334774232154376,0.04116824656008561,0.04549372446688251,0.03623538797066621,0.043043288501052615,0.03411163564065354,0.032570579746184596,0.02927044880753808,0.08200327868639783,0.06529487237694821,0.05646047708678172,0.04438398051079931,0.05546187171630535,0.03890656014845467,0.036355416550759606,0.029764067964996775,0.07546095287029465,0.07992164418142622,0.053394865203169876,0.04672915529523106,0.08766445624577736,0.04739692834401712,0.0479628304003029,0.039391174322117604,0.04313612247552811,0.040751611343930794,0.05118704416915816,0.04415613942602365,0.22449808515470787,0.1275119250257288,0.05437681917965452,0.04721846191751477,RUG12_20190821_153000.wav
24.0,28.0,2500.0,5500.0,0,53,1124,117,1312,0.11301944334020368,0.1352137024960737,0.08933395267986785,0.10380540186424526,0.07288118602569876,0.0796298151135876,0.08883543906726067,0.1041705980919324,0.058732310604927083,0.06286036138464926,0.05158798559237671,0.053406105462717623,0.044361351790196284,0.04270122810973123,0.04790534580420779,0.05238620231049957,0.045283461152682454,0.036550161944893134,0.0437929562483487,0.03528469196017508,0.03775784629844422,0.030479621637034885,0.03247519690294692,0.02789150720089904,0.06996328098752022,0.05564321702501272,0.05632619868586032,0.043875770547524284,0.04822763669137451,0.03237288000635579,0.03540230534062587,0.02989871128179391,0.05772424800870271,0.06334275645606005,0.04903538903337861,0.04479789232936826,0.0913414593299112,0.04371375668065828,0.04541679808482684,0.038124404294525537,0.03367335483087988,0.030969252209450772,0.05054286941398058,0.043786317940774776,0.23368683413947536,0.13096320953975474,0.05285283971532913,0.04529611652435473,RUG12_20190821_153000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.11449253626948135,0.13641754830431416,0.09251002413604413,0.10569202091647972,0.07609336532911282,0.08194395981866626,0.08640143527156918,0.10268255631868677,0.06644343356175599,0.07104426918902862,0.05572820121338331,0.058064303963017885,0.048345886704587816,0.0466832969446743,0.049215230934326795,0.05363201871120214,0.049318061119228235,0.04016133902658212,0.039960916732769275,0.033888779681376664,0.041472620628370614,0.031177446029408796,0.029938490495486466,0.02690233587706003,0.06884939715104278,0.054456317139515036,0.050453165216865256,0.040093592500721816,0.05598869098110978,0.038990583934354124,0.03781399731031881,0.03005378901708869,0.05260662385024236,0.04787715457049949,0.05703242162708426,0.047308528050828746,0.09300472391510509,0.048688944627767225,0.05009392066591443,0.039886491179932565,0.04687164806051462,0.03773491188635187,0.05923376247381798,0.05199593309746928,0.2372105974165971,0.13313288189755815,0.05565655574531484,0.04883004641436838,RUG12_20190821_153000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.11364650379735937,0.13421348724839513,0.08843705014699893,0.10436089869959331,0.07556565845437543,0.08157342412885207,0.08716462061377465,0.10306976527768137,0.06089361129227912,0.0657896538297496,0.050870805601087074,0.05292706209496491,0.04609135881642944,0.04740594139718147,0.04655751976836834,0.0497826997804676,0.03710226897267033,0.03340344504545562,0.032007410886768645,0.028193569673500153,0.03306547457371744,0.028882464790343187,0.028120110637253247,0.025719465059391825,0.041838638137500245,0.03622862974043502,0.04093304681737139,0.032291346491014554,0.04606694712132109,0.028832406918035677,0.030576790482911915,0.02496278685640392,0.028598300360622893,0.031045355643620234,0.04232286751009905,0.035509615884130735,0.08457289460533747,0.04122137445989702,0.03822745785941594,0.03213664848336467,0.022275239509288558,0.023048542510657043,0.04927550144018815,0.04273692410112787,0.22389090983082502,0.1299873987530533,0.043623001475993795,0.037786486119031744,RUG12_20190821_153000.wav
36.0,40.0,2500.0,5500.0,0,53,1687,117,1874,0.11458044917795741,0.13467477606354225,0.09296946759803648,0.10700336997298375,0.0781397109822628,0.08420482055103186,0.08813125365300889,0.10416555005496467,0.059988056812452256,0.06409707589221768,0.04964943705697013,0.05185782257944717,0.04647363692629877,0.0467357642726793,0.04804151262447851,0.05126314728818254,0.0444973727523871,0.03670456172464889,0.041092828986350985,0.03403532029632933,0.040552456938736124,0.03239727106755549,0.02982863242618112,0.02661579628866789,0.05782292501820222,0.047291563882310185,0.04893437314082529,0.03829904445814403,0.056627012938624564,0.037691695078804786,0.034065798462746294,0.028007167107419687,0.04026746081247977,0.04605161550192689,0.048046940641978786,0.04074768730051531,0.09521228888106348,0.05641568007513298,0.04225442439876578,0.03506499983839433,0.01720445073566445,0.015356852696021562,0.055345801881244355,0.04692583093664498,0.23573752678617266,0.13997778743924813,0.04724373138275116,0.040899074012977626,RUG12_20190821_153000.wav
40.0,44.0,2500.0,5500.0,0,53,1874,117,2062,0.11354892880254247,0.13333093354516995,0.08812006822170904,0.10359552465000706,0.07469641806771765,0.08100825719034638,0.08830267107835427,0.10453281422286856,0.05576423750435823,0.059304688610436064,0.04628277150755091,0.04825097305602367,0.046700917203564035,0.04596688443559641,0.045842821077382426,0.04808882325543567,0.03776998064563119,0.033456824116204646,0.0334079102504917,0.029566789651331984,0.038849336426597145,0.03183251815705095,0.031374559555818554,0.027012056176068073,0.04922503722696912,0.036686116164115073,0.038807027336946444,0.029837852029575423,0.04811334188372115,0.0318872840334749,0.03647588481603201,0.028298663268966025,0.048095873417104786,0.05161035811153363,0.038895920892292726,0.035030863458008696,0.09021445339216624,0.05826309939597163,0.04540359104757908,0.036879147550248875,0.03499956458404612,0.03504345420234806,0.04392032375232158,0.03715490117874374,0.2175571832665656,0.133391010308709,0.04981212848558322,0.04248827587851695,RUG12_20190821_153000.wav
44.0,48.0,2500.0,5500.0,0,53,2062,117,2249,0.11245582448793595,0.13283577029241844,0.08801690972701125,0.10493263692200684,0.07679048205040614,0.08286040604618136,0.08814603144118059,0.10545124272159896,0.05562506511505357,0.057190978188071576,0.051208830807548705,0.05022898784389775,0.04431468444198931,0.044806570394459566,0.04398632907645627,0.04598601199862831,0.0494549761210153,0.03854023419303623,0.044520461874641516,0.035897327725925215,0.03821917003265659,0.029228605786506916,0.028939213554940273,0.02573196833105823,0.06678026733012507,0.05138244186506259,0.05883329626573156,0.04368367037635017,0.04573009168697706,0.03010382237251055,0.03350016839009109,0.026518111592773157,0.056645510734737135,0.061346813319405405,0.05081220410073406,0.04675472757379838,0.09143180798130308,0.04004392262031555,0.04598996041502588,0.03666764447749899,0.02207569882756667,0.020320286697176074,0.04844629837380292,0.042716799387976276,0.24018347711463173,0.13885674464396427,0.04976795292347878,0.04357597539961319,RUG12_20190821_153000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.11317575908070203,0.13514873098865113,0.08916903085863298,0.10405102434836626,0.07523973050995127,0.08108886832711384,0.08671587570590321,0.10284153157369542,0.05416717105965361,0.05538958482891397,0.048355582149149354,0.04831929485972013,0.04816367178180557,0.046484613581672746,0.043435787420415914,0.04535863980481755,0.050547844225874265,0.04099603159460002,0.04021174299666911,0.03314392945393738,0.048198851694207276,0.03870119517986078,0.03092014904923119,0.027629660498941718,0.0578317106475793,0.04976046724491965,0.04623914421440776,0.03673113413227812,0.05816795213385581,0.042427127497674494,0.036040023001135395,0.02897399724794729,0.047068274664345516,0.048672743564761284,0.047066782304183666,0.04079910865724628,0.09368547726102007,0.04503286691849315,0.04422563943506298,0.037431746293308865,0.012559087393954648,0.01500629193752114,0.05144470397159473,0.04454771442369799,0.2415402216734582,0.13569497845581288,0.047883000980582464,0.04187303904447447,RUG12_20190821_153000.wav
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.11333415113087907,0.13548798915486648,0.08851294182965402,0.10441176147257362,0.07424201792232901,0.07978380959829832,0.08895270828747484,0.10489062922353881,0.04924981525628423,0.052860957272420246,0.042826730011525,0.045128659216113684,0.042900789633781175,0.04488927626280092,0.04055435563765161,0.04383890476565898,0.02907138982045017,0.028615812268470604,0.028116319278579792,0.024728366257164354,0.03139668981526884,0.0267794183928338,0.021748761716860653,0.02070648397899972,0.022110101416225072,0.019088619283453175,0.030017857609869227,0.023257678304780136,0.04278559934470771,0.029229243810397283,0.024443361176878585,0.01884000490252769,0.021272264237744018,0.019897415314010118,0.043381533050052205,0.034229430641292496,0.09174929421477505,0.05416392372379481,0.03646101390703496,0.02911532532967877,0.0216782518290375,0.019983524538886948,0.04939069669480926,0.04312664891069778,0.2254051049411095,0.15752859604745245,0.04314903826574052,0.037753012593174914,RUG12_20190821_153000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.11223753298116014,0.13383003180476422,0.08905450584351841,0.1045527649588232,0.07445761948656306,0.08017461068753177,0.08982384015462945,0.10463844472122333,0.05379192155657975,0.05461879153980806,0.04770012185515902,0.047057645217347885,0.04627515090040441,0.04402559040390063,0.04559468352540999,0.04608256801595243,0.0468328409782562,0.037279175901000515,0.041408901966608215,0.033670295631671926,0.0482095330487542,0.037135556795778756,0.030115815096069854,0.02722061035182879,0.061734346462831116,0.0507316671334298,0.05202615864068441,0.04054643367837021,0.06049068697233038,0.04267336463313999,0.03671716117117231,0.028340659285461475,0.053336822104209716,0.05611105903210651,0.04641684833360847,0.041911066966186815,0.10025681768261857,0.06168981517760359,0.05410780374657942,0.042396338178585034,0.027057254291554155,0.030987599907552045,0.04009695302526865,0.034598639891316445,0.2351837514794772,0.14499126093702647,0.06133014605783504,0.05324634312883238,RUG12_20190821_153000.wav
0.010666666666666666,4.0,2500.0,5500.0,0,53,0,117,187,0.11621319378259448,0.13687992180135758,0.09053732355279212,0.10659965686116105,0.07603048765818518,0.08221966860503324,0.0898954100307663,0.10616778826601667,0.05088703086733879,0.05536783126976463,0.04368659287906534,0.045199423014629515,0.04386523490135867,0.04686929327925227,0.04321836273460003,0.04501038985486766,0.025427410456019314,0.026993916407998284,0.023857592527804367,0.02322954973856533,0.029911481720727624,0.024363860531476284,0.024952117659256846,0.02338663079452116,0.011525371994982285,0.012642740693703441,0.02368548681393925,0.01856518825309968,0.04803846316255874,0.030037547471309895,0.02483151216709803,0.020141287549422533,0.008562836703081073,0.008174993524227056,0.035508948694724526,0.02896346760017126,0.09453344806779435,0.05437814780429497,0.03733572570428053,0.03018757715428118,0.008895231259779493,0.006343627599515067,0.049273630192914315,0.03881832334591831,0.22042282152088727,0.16521363485073137,0.05137110624090853,0.04077352454065025,RUG12_20190819_150000.wav
4.0,8.0,2500.0,5500.0,0,53,187,117,374,0.1193856662725715,0.14067342099810223,0.08984760091081809,0.10566024160965302,0.07568674531179531,0.08240310169303948,0.09132411495673406,0.10692280882250713,0.04854779010490931,0.05392349888700112,0.041775834203550924,0.04362748005962346,0.04309003156011375,0.044122982256860746,0.04355814433129019,0.04542400617656709,0.02384702411273927,0.026381708123539658,0.025627082596297573,0.024065354959406312,0.032633557039338186,0.027935100060025593,0.024166217318104578,0.022869949825191783,0.012082847470630678,0.012070628483773044,0.023764530054705933,0.01935901694114765,0.047827542141578694,0.031103672663090245,0.023814566980080262,0.019260220021909778,0.008178269165735308,0.007840181358413403,0.036084643121044306,0.02933151859755628,0.09714982034309048,0.060197402460528265,0.03538714148755886,0.02894688902524183,0.003166895782904636,0.0031861340630306434,0.04936991805668068,0.03900041460233198,0.22073552434988566,0.1660124891632856,0.04903271298981432,0.03865447747096193,RUG12_20190819_150000.wav
8.0,12.0,2500.0,5500.0,0,53,374,117,562,0.11465031022837943,0.13644885474672122,0.08902335702968654,0.10711997526025674,0.07330433665843474,0.0805231565393885,0.09037221647404857,0.10824936313465884,0.0455394202915662,0.05312532164938328,0.043470154114645894,0.04553326772805078,0.04108186552451216,0.04363241585560228,0.04251154233202436,0.04511297497459032,0.01898053772612583,0.020467709051183346,0.02347857759385344,0.02348343630251896,0.028592842972076902,0.0234468647168392,0.025777662862781967,0.024167626084645535,0.012490505449751716,0.011994073588773206,0.022977332049866475,0.018388136038483594,0.04729712525537094,0.029731928816153285,0.023693511638776713,0.018791700731204564,0.007975668372152078,0.007743469595460049,0.03501767794493579,0.028746735223684112,0.09686692153598161,0.05776972174356248,0.03693204401038339,0.030010343669927837,0.005163794217860685,0.0044659696645710555,0.04836726251030133,0.0383083004535109,0.22229439186080566,0.16530380597963915,0.050814917304602816,0.04025893479211153,RUG12_20190819_150000.wav
12.0,16.0,2500.0,5500.0,1.0,53,562,117,750,0.12124936011378191,0.1390500694174706,0.09102816860119749,0.10726668474347481,0.07934613802415368,0.0841662573170304,0.09442066495399863,0.11049309793222534,0.07057185711677301,0.06991188408570151,0.0476243267055317,0.04859706595856448,0.05065838673682154,0.04868109496198304,0.05859980484599353,0.0561062799254408,0.05720608661487956,0.05426917126694011,0.030224931665420212,0.028498469133624256,0.05358653255261708,0.03930855252613171,0.05060833226958318,0.04106935473187579,0.04753277900445015,0.04214924996188311,0.030585399290516704,0.027834779106002055,0.09552724704556145,0.06551979729272032,0.04531584169937112,0.040838692459734025,0.01901475305361615,0.028986252053728918,0.03264628983355665,0.02977854063445463,0.12803568598479956,0.09444890739628749,0.04204009701240085,0.03435909738859447,0.006059550912898857,0.00517980315866067,0.04305202963659429,0.03446764506675681,0.21816453567051394,0.14506638923666126,0.05665342623010654,0.045827038513545935,RUG12_20190819_150000.wav
16.0,20.0,2500.0,5500.0,1.0,53,750,117,937,0.1280904204052246,0.14435859645169402,0.09558369455356393,0.11117417491184273,0.07801123418594726,0.08443975796731847,0.09600110449964067,0.11046572631759553,0.08782346740824397,0.08278579975534649,0.05508012776921652,0.05558736936904362,0.05305889568297647,0.04707108188866911,0.0654842159808734,0.06050206694860318,0.0795712703008652,0.07416936203688482,0.0425363719247275,0.03709052773648732,0.06875889721958303,0.04488048632061629,0.06661440697201869,0.05158994143810482,0.06978348019788969,0.06255084191803376,0.041553469792774855,0.03866531014718505,0.14399441221055317,0.09655758574005371,0.06962811463981929,0.06078364812107243,0.022721066438245924,0.03600576480249528,0.03417011463036742,0.03408158579570022,0.20817661610681587,0.16456430198750213,0.03836292564376522,0.03430457689301318,0.003023751741186704,0.0020572299175207615,0.0468338671102597,0.03792067112869172,0.22033248378909212,0.18480206864678145,0.05268212278054109,0.04275308538996343,RUG12_20190819_150000.wav
20.0,24.0,2500.0,5500.0,1.0,53,937,117,1124,0.1306524817410742,0.14611068338847744,0.08941942454811956,0.10597345463542995,0.08006533640684811,0.08498916973768675,0.09767898366884402,0.11103754383099002,0.09664985793432053,0.09086848684260362,0.05749442440018235,0.05626913620703407,0.05584649326120252,0.0506068644604139,0.0681651556361041,0.06491713037931199,0.09169280589110768,0.08220637553292214,0.047878805168814695,0.041123153482831146,0.07091446247918408,0.04662778079460656,0.06639855545721433,0.05063406998195387,0.07843134774384183,0.07196971472429402,0.04263565973947845,0.04125257444350088,0.15393403697014693,0.09530647789207043,0.0718400426821192,0.06346585031384099,0.02032589925167276,0.03297963838715104,0.03399383961562416,0.03371009896765449,0.23358658457527365,0.18167242302058553,0.03402210986644303,0.03243504608151506,0.0066838113731718446,0.0064277284093476215,0.04712122103467277,0.0379936415884123,0.21818195698379775,0.1917172896660642,0.04885510734872051,0.038704712147385724,RUG12_20190819_150000.wav
