min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.11467388133977657,0.1391113177355751,0.08805843965182193,0.10591803823320617,0.07681569022084299,0.0832192394073472,0.09278666299390913,0.10957467793050361,0.04850493946620361,0.05499916789918513,0.043710550430623,0.04734606302399018,0.0432208897585752,0.04620808352587015,0.047219755511868154,0.04895788652150036,0.023570907787391453,0.025118878428122403,0.026942077156965172,0.025429499616614226,0.03177058537991553,0.026198174479075634,0.025232067313289572,0.024627324985454262,0.012942172965718842,0.014767839690949146,0.023089380813622617,0.019631081491818102,0.054115675011491796,0.03738407952113897,0.022774948394427785,0.019770512439371127,0.008205622366383293,0.007405953819630937,0.03177663379673842,0.02612392821459852,0.10301283371591527,0.07528216088304306,0.03396982097052677,0.026911727074785126,0.006623175777479867,0.0062500730799535395,0.030012441980763617,0.024321881611199983,0.2546065130043577,0.20134638296983656,0.031176702994449558,0.02678878991837264,RUG12_20190824_160000.wav
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.11574864102558072,0.13683039151122076,0.0903081230293499,0.10686650658609695,0.07676588834489881,0.08249489600506889,0.08797753482960413,0.10557122299555394,0.05476754917596184,0.06158768602763062,0.04659394486346256,0.05085326737528355,0.0453172607750418,0.048047060462532244,0.04478207501498066,0.04838657674194731,0.02528675823936177,0.026294227733357208,0.02480782723213039,0.024393609220463085,0.0326936070718743,0.028411057161778733,0.023846699591012238,0.023069257852013258,0.015205293692993133,0.015280675391236325,0.02380330251781985,0.019671346307867783,0.049068105341339756,0.03514135963802178,0.02405181996245426,0.01992419950108399,0.007813878636778638,0.00902330223071923,0.03352981102550835,0.02730170649781999,0.0919235850105928,0.05972373154586469,0.03323451256032731,0.02718151382046364,0.008293667716172244,0.00630911851952519,0.033781963053850436,0.027320618881012688,0.25267318981701836,0.19749936943785185,0.03298022579070397,0.026845746740378446,RUG12_20190824_160000.wav
24.0,28.0,2500.0,5500.0,0,53,1124,117,1312,0.11822939266892839,0.14050817531231197,0.08889021915508075,0.10592702943512508,0.07539692584480315,0.08359725954052663,0.09110924336020411,0.10795959578292948,0.057704649793299465,0.06532132211367064,0.04662098641821138,0.05257294494913286,0.044046891194582063,0.04494182217057018,0.048561536524399956,0.0529156437170624,0.028216254491841394,0.028762495103064802,0.029219205474022212,0.026484733675880993,0.04285897075627689,0.03211167321648409,0.03213846583657835,0.028515452765368612,0.025115338446924568,0.023859290115056643,0.02821833312367266,0.02448940222870501,0.07610531954760844,0.05411002908527803,0.031657642404126204,0.027190701340461254,0.0104341112059894,0.013669693762052236,0.030618423364931868,0.026431048558171258,0.0949628144187868,0.0651920532742382,0.03452816545225566,0.028618343435674955,0.007771578228963446,0.006252600692822149,0.028576653808533154,0.0233250337713742,0.2487857716525158,0.18405266465064904,0.033453352724388534,0.027553894255088984,RUG12_20190824_160000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.11716285112463054,0.13816304186963144,0.09196465919449805,0.10755277190981233,0.07715076753046998,0.0833053814458267,0.08769453098476027,0.10546349921874394,0.06071335634118454,0.06997204731766941,0.050692828287661945,0.05611149797073168,0.047486473099783065,0.04775565436029061,0.05366362539455357,0.05595777458056962,0.03275673257102646,0.031969357150810424,0.028737885340396983,0.026884845692081636,0.047371906487673004,0.0348581881757341,0.03561710901397171,0.03146441396041196,0.024820469455790178,0.024260527756118002,0.028035895392667057,0.0247504566872943,0.08775424856755001,0.06009604294647878,0.035205582629540204,0.031203926409555556,0.008192332165087288,0.010232079122731687,0.03225930213654105,0.027418594526801357,0.10116366824243536,0.07642069559505134,0.03525936791758837,0.029481514864430312,0.004499296714762726,0.0023300758864225725,0.029504070505989213,0.024044295961395096,0.24580444473261528,0.17123753264453656,0.03545751903424405,0.028573462298837296,RUG12_20190824_160000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.11689071006693029,0.1375847276772694,0.09134248846792037,0.10838196721363927,0.07745425373887646,0.08283229370396908,0.0920132567120053,0.10825869351502043,0.064149934617321,0.06939078301816391,0.049830837452293004,0.05414349887717975,0.04862036196988577,0.04908663620120706,0.05368758355695481,0.05557682171519847,0.03943666558740263,0.038368500940180135,0.027394544713919788,0.02615535723742647,0.04458497434524806,0.03322580237769912,0.03204551821303036,0.030421134248607883,0.032163723763249004,0.03352995907475188,0.025388591059512806,0.02299037406384351,0.08299996251758783,0.0594672960092116,0.028684682116088312,0.026280068910393646,0.010876021301427364,0.013708240104795136,0.031971467240506375,0.027360349514201736,0.09889318049421375,0.07751215369734392,0.029127627418588625,0.025208468829962756,0.005546997779340921,0.005338516528101651,0.02689580100146154,0.0247092865193316,0.23297431011187214,0.1630292213283458,0.02398159827513318,0.021560102568813723,RUG12_20190824_160000.wav
36.0,40.0,2500.0,5500.0,0,53,1687,117,1874,0.11326940192238896,0.13565448218901846,0.09143678798131466,0.10763025018610357,0.07466166815418399,0.08106858099037792,0.09097816280775224,0.10686526002563676,0.05530666382588446,0.06207418842999781,0.04534539137697435,0.049296909299349136,0.044544869996435005,0.04566391023244402,0.050218808328169655,0.052326983673117944,0.027696401651985135,0.029021830586253437,0.026474960034298438,0.025001867949700638,0.04512931678484132,0.03162607401924317,0.0362197456535158,0.03125364872754666,0.01911007037801868,0.02014675278012853,0.025933907888133153,0.022760490095586793,0.08302105085965276,0.06018444787361365,0.03235005977421286,0.02912646999893228,0.008471452988434281,0.011821246947435823,0.028295840693208573,0.02423164838658143,0.09298762615226185,0.0740401141552931,0.029884792314066204,0.02583227399691038,0.005428542377413485,0.0035458203892615604,0.02173019454865352,0.020620413817030375,0.21781633739514433,0.15933668697913334,0.02519642453508398,0.022608614016843092,RUG12_20190824_160000.wav
40.0,44.0,2500.0,5500.0,1,53,1874,117,2062,0.12372948156591723,0.14196433579054155,0.08888731000760818,0.1053751028393323,0.07918516981888744,0.08396134463025916,0.09343307487170134,0.10880971834881285,0.0723082984777001,0.07375787997926396,0.04688770441632976,0.049016978351735574,0.05069517978699652,0.04954267341457212,0.05523428546331811,0.05520338438812983,0.049756963591352274,0.047913500214607066,0.032311906213399896,0.028080981228101005,0.04735848974905003,0.03686897152317907,0.044714883301270096,0.035849119067940936,0.04166230395446053,0.03657288307899036,0.035226104404998695,0.02875685383609493,0.07871093937099982,0.05654559001206396,0.056971080538535855,0.043604523239777315,0.02866637961213436,0.03623513556657767,0.030397333372865924,0.028604322891212716,0.09836804978259459,0.08077454062774958,0.03376043077095867,0.03353072580051369,0.012615865438159143,0.015699961516082744,0.018905797304129158,0.0198328366140829,0.19362594387579668,0.14120513345608637,0.02731234147609985,0.024978692206860536,RUG12_20190824_160000.wav
44.0,48.0,2500.0,5500.0,1,53,2062,117,2249,0.1310076233137378,0.14470576673498847,0.0936084983569094,0.10890917114527107,0.08108881855203491,0.08509253840585537,0.09675713199058568,0.11269121777663739,0.09368461742367618,0.08619794687885565,0.054176394665832135,0.0535450992186556,0.06176871475056165,0.05762654259500738,0.06677779297273974,0.06075600610987635,0.08817304284359426,0.07960396553267228,0.04328424436708573,0.03777330146603289,0.07014723507789875,0.050261263626277,0.07011520763022909,0.053092900063422065,0.06914131063623574,0.05961111662446303,0.03857475537092968,0.036046971386616576,0.13943780303707964,0.10157263393622959,0.08435810961633979,0.06759406908795974,0.016289854018006953,0.02000116247764308,0.018899072686362955,0.025493360361120616,0.18063440607332487,0.15929686674339438,0.02846839190599393,0.032389202540327726,0.005951104494754016,0.0046118771492176455,0.01870751678029933,0.015429655779783821,0.18488709334833045,0.1681728531098019,0.02732518760252966,0.023569136648088934,RUG12_20190824_160000.wav
48.0,52.0,2500.0,5500.0,1,53,2249,117,2437,0.13349568448067048,0.14705955449972066,0.09464362677528346,0.10967064131649136,0.08136162149050422,0.08614234127571485,0.09775907840334344,0.1106513388299562,0.09880488789165827,0.0873526580051186,0.05478553486966157,0.05291336967424158,0.06084958941067613,0.054672218050204856,0.0664332874115974,0.06103003125065387,0.09984399107065751,0.08972886421995264,0.04751136661316505,0.040015877233425555,0.07652456796604082,0.052833249324186086,0.0702587085732711,0.054127892662178385,0.08448128719562588,0.07649895316114029,0.04018250683676959,0.03852012064215189,0.1504577552207925,0.1010618221051896,0.08275292123495458,0.06762760726738701,0.027540187187473947,0.04835222232015012,0.01971028202995809,0.026578112569019846,0.20886994756294522,0.18371404255443166,0.019554249291614766,0.026622854421045068,0.006391501301824369,0.004893220009027591,0.02331157329556925,0.01898928960657782,0.18412223051036555,0.18023691163337743,0.024472262561558916,0.019108705595944,RUG12_20190824_160000.wav
52.0,56.0,2500.0,5500.0,1,53,2437,117,2624,0.1389525442189508,0.15142150558926262,0.09278928089817176,0.1092787128635114,0.08512315160561322,0.08780344350678344,0.09672458613619472,0.11156762103197998,0.10219454632788187,0.08997532171296875,0.055149445671716875,0.05271876553595355,0.06811064766359622,0.057105541526371796,0.07012838897942526,0.06300018158467667,0.10126721416565292,0.09149841357137127,0.05045186014826477,0.04259743807538162,0.08889068407043857,0.06412067563826555,0.0749375861854355,0.05743619377837549,0.08525258268677761,0.07092157869712036,0.04449550275677332,0.04299635868996295,0.16829790757535124,0.11149562717611172,0.08933263928918639,0.07296918280818444,0.045570405203472414,0.07902831899660716,0.022719232973215486,0.030057876576160176,0.22630786039472806,0.2054460642935922,0.023244428090092254,0.031915451215560844,0.004603981120430841,0.00451618401057806,0.022904966887369333,0.01937644375650605,0.1969852142773336,0.19325316039263504,0.02272463672772833,0.019083652288679545,RUG12_20190824_160000.wav
56.0,59.95733333333333,2500.0,5500.0,1,53,2624,117,2810,0.12823121352376482,0.1461824036754856,0.09257734483450869,0.10748380341968136,0.08005862415083753,0.0839859200209815,0.09347225584213646,0.10792128204354633,0.07482781271448405,0.07179147433751293,0.05105296141255388,0.05015701844027472,0.05952684747323491,0.05376609109915083,0.06115152000090292,0.05608328784102324,0.06349661200341766,0.05890223607841806,0.03953725271690429,0.03414450695990872,0.06880320121773467,0.049364735824774776,0.06261443234257787,0.04817255298611933,0.055220425403960695,0.04773515484671859,0.03910180293958394,0.03404096483562492,0.1247883752899508,0.08773030529761447,0.06813345292940275,0.05616786511594177,0.02765126242956653,0.0377419717242437,0.03035469252760573,0.030518431473047187,0.15583730156991538,0.14084751480711574,0.02720150905929679,0.031422097142171854,0.010566435067620207,0.00879413165199034,0.02811502608571093,0.02408354523964996,0.18168564499710274,0.14701075438092573,0.02360274153704904,0.01950692381122946,RUG12_20190824_160000.wav
0.010666666666666666,4.0,2500.0,5500.0,1.0,53,0,117,187,0.15522755173816627,0.17871374317951316,0.12051105162238619,0.139090016363805,0.1076407011456636,0.10767086708914628,0.12525962193969972,0.1419214585444126,0.09946582013429747,0.09219927286937153,0.08310277307662546,0.07723483350051817,0.11725388920947202,0.09191330124381772,0.10023548486733067,0.08715617135603043,0.11568899198104511,0.09064637047895797,0.08935557590023116,0.07319000414357325,0.19716344218123408,0.13297520618225783,0.12208308913937749,0.09435779588890959,0.10972921812393435,0.10472912398646964,0.08536822504370419,0.08301990577620792,0.3474807816516923,0.23719257633126362,0.16007010624029172,0.12486501910685195,0.10344866907769405,0.11113866997386321,0.057577056510278016,0.0691124566335709,0.5182005157819126,0.4468947963190989,0.07212452646116987,0.09715648730265153,0.037670268816481424,0.0411587181314885,0.05564959817128366,0.06265302081089118,0.43171569658102493,0.3652106493082295,0.05406307745746971,0.06076524823390505,VEG01_20190827_070000.wav
4.0,8.0,2500.0,5500.0,1.0,53,187,117,374,0.15878931070520652,0.1890850056156947,0.12312993682886955,0.14148506995606813,0.10523264665704275,0.10563730459976445,0.12808247395645916,0.143509599601833,0.09156978171229774,0.0884257082904025,0.08069155801578885,0.07788008879254883,0.11672709757953076,0.09052689446897773,0.10006805294725038,0.08855449255256634,0.0979100465036039,0.07902859401800814,0.08198106659109124,0.06879053722589734,0.19771920783241967,0.13296792459801024,0.12239616430357,0.09525334468763984,0.0953527113906025,0.08892637994358037,0.09613027159372797,0.08410712306618442,0.36290733314613066,0.24505722423040383,0.15171187457317098,0.12306172266447103,0.07587340205819806,0.07773023625318772,0.05634345768702861,0.07721014871219481,0.5506902473828247,0.4621285487148397,0.057920822323278214,0.089800046290664,0.037936921852422804,0.03202088871439626,0.04793522908191383,0.05225854250564135,0.3526620974687548,0.29480840220119603,0.037804558845461377,0.04660940657322177,VEG01_20190827_070000.wav
8.0,12.0,2500.0,5500.0,1.0,53,374,117,562,0.16033499746802574,0.18604211661575992,0.12001499278190404,0.1385809080232862,0.10553734349094142,0.10434020182355654,0.12696417476154087,0.1419614469941556,0.09335489170791188,0.09388338536956249,0.07895041346197892,0.07842025060221712,0.1268261910134166,0.093537153399898,0.09652818706433922,0.08843760889247085,0.08687619665801175,0.07427699976030616,0.08274659368030686,0.06979749544636872,0.22433845692127824,0.1530769409648999,0.11652428296248905,0.09102697827729404,0.0845291337700109,0.0774836750899719,0.09299835385752257,0.08454558390608984,0.37724323996264386,0.27340664399327114,0.14133977678903376,0.1170749960720817,0.07297366150142913,0.0789500490764476,0.04912104228396301,0.07063607417404813,0.539152687991932,0.4669383659770659,0.06526623295852682,0.08490759813287639,0.04588339262059541,0.05589833722826346,0.05772191357339594,0.05593449281888416,0.3448043363710743,0.2520464368286522,0.05813751543335417,0.055586769959005126,VEG01_20190827_070000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.15567190851987212,0.1823141963219974,0.11595861209210188,0.13412365930965645,0.10064854075726114,0.10117767188197692,0.1163495640988603,0.13348772175974707,0.08923028816327805,0.09130118505047696,0.07392186169354996,0.07401722875886164,0.10271672845558857,0.08247695753485347,0.07812009292502355,0.076375548874882,0.07480841231055678,0.06568152973430771,0.0672688191292023,0.05866689602117002,0.16719028280653728,0.11394148968510434,0.07072721103021234,0.060948715265321994,0.09076933589994694,0.07395348877156055,0.07677011307232592,0.06536722101049297,0.23457464752797785,0.18052626230972676,0.08137631690985803,0.06845664367609348,0.07106637898921518,0.07081956607036961,0.06620707025074954,0.06848526813963078,0.350952926930467,0.2612532943974401,0.08393999617053671,0.07670273838934469,0.04907719321389987,0.05515018994699684,0.057754393656693666,0.05376676432917466,0.4371714128874742,0.4209134087593575,0.061908958667865915,0.06845009431824682,VEG01_20190827_070000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.15599222207768362,0.1813990603317209,0.11238449822290504,0.13188620212708424,0.1005391852293757,0.1026558473688804,0.11577663878070801,0.13452511382691534,0.0877901462197598,0.09423418398441884,0.07440297932563054,0.07359735354828262,0.10107724709983228,0.07951676702351111,0.07476466637660724,0.07499643320563665,0.06442249534917154,0.059179489629265475,0.0638758361191426,0.05683295887169259,0.16304665958650158,0.10950403730139188,0.061700053576123313,0.054478100200462974,0.06825973564282177,0.059312851775114,0.07757229645581705,0.06187165060917926,0.20581326356370394,0.17569076696851088,0.07070451044073679,0.05801628073868874,0.05438835068235862,0.06081271247068513,0.059691701168446465,0.0699540216405955,0.31402556623311334,0.19278352952264932,0.06774496795713068,0.06999875924048225,0.03960869136253619,0.0379199487350326,0.04785188465703597,0.043706940633907454,0.4937856522904907,0.5737832911415319,0.05856286435310284,0.051571312358495526,VEG01_20190827_070000.wav
